model_id,target_energy_j,target_latency_ms,split,predicted_energy_j,predicted_latency_ms,target_accuracy_percent,predicted_accuracy_percent
348,0.0186577033462647,1.1597162561652858,train,0.017778046,1.1603267,53.92,55.039886
349,0.0145460468500427,0.8953549722620078,validation,0.013498725,0.86430335,,74.89483
350,0.0136406821121352,0.8716179787416601,train,0.013327865,0.8753365,,71.01405
351,0.0044512864211857,0.3108577398316876,validation,0.0036945543,0.28350303,,77.31989
352,0.0174823165625709,1.073707099232276,train,0.01697849,1.1681948,,85.39187
353,0.0222611663838789,1.3407188703098107,train,0.01995078,1.3803127,,85.243484
354,0.0076898929763258,0.5564151111197047,train,0.008009729,0.5886395,,82.72674
355,0.0125653432840256,0.8263922542368044,train,0.012266291,0.94013685,,85.37624
356,0.1357737679262482,8.011846855434728,train,0.11678709,7.6442585,,82.518326
357,0.0023829370256388,0.1631848758569891,test,0.0021813165,0.16845404,,72.50437
358,0.0134207741709876,0.8360002793959899,train,0.012716295,0.81890243,,70.89295
359,0.1289370617330464,7.592816537841403,train,0.121970296,7.3959513,,77.757996
360,0.3113586809865327,18.840181051539265,train,0.27612475,18.45507,,82.77304
361,0.248082343704579,15.363179521679628,train,0.24453497,15.5514145,,80.89858
362,0.0036295958502717,0.2556062482235974,train,0.0036810597,0.2588745,,73.58801
363,0.0152451317907727,0.9441336332165112,train,0.013542927,0.9401951,,81.617714
364,0.1285091005914865,7.701775110176634,test,0.12596224,9.089138,87.39,86.68154
365,0.0050499435126838,0.3502558674944272,test,0.0056676357,0.38282582,,82.17745
366,0.0035500381642877,0.242112585987868,train,0.0036012875,0.25338903,,70.87675
367,0.050802399851247,3.0515286199231366,train,0.0478821,3.1403167,,76.95065
368,0.0206214381805822,1.2744259689130617,train,0.019955302,1.4138085,,70.17307
369,0.0085665852713381,0.5521221460386564,test,0.0062451973,0.50347483,,81.15454
370,0.0244476750180841,1.490451300232697,test,0.02088642,1.5474114,,81.79166
371,0.0113600454421689,0.7235454133189179,train,0.010672196,0.703064,,79.52232
372,0.042409233204489,2.666584563870765,train,0.04026963,2.712312,,84.51291
373,0.0059675459787517,0.3917857175038566,validation,0.0051810043,0.41568235,,72.231186
374,0.0041514383115499,0.2874984798341061,train,0.0040532956,0.2965538,,72.79569
375,0.0011236541028455,0.0782085440771204,train,0.0010461357,0.075911835,,73.324585
376,0.0301947343359709,2.054401678400287,validation,0.029959036,2.1031175,,77.01478
377,0.0308444642878192,1.846170742137305,test,0.029934838,1.8748283,,70.29079
378,0.1324482777433386,7.797097349551852,train,0.11818045,7.708327,,80.26114
379,0.00694115823076,0.4569461446941841,train,0.0062693413,0.4972208,,70.9759
380,0.0247467586170078,1.6411985727858538,train,0.02482031,1.77322,52.24,61.927624
381,0.0089457368067732,0.6214065955324469,train,0.008597578,0.6582729,,83.10089
382,0.1643884249935437,10.030640673136451,test,0.13362107,12.59521,,80.52199
383,0.0159129871507229,0.9824949129455044,train,0.014578491,0.95818317,,68.645096
384,0.0033030123701096,0.2262150217492276,train,0.0032286444,0.23946564,,73.24015
385,0.0147075203967286,0.9563020493427428,train,0.016245121,1.1553346,,81.62224
386,0.1103275167562989,7.3873521155099615,train,0.1107115,7.738995,,82.108925
387,0.0234245285168301,1.4812465910106631,validation,0.024696583,1.6242906,,69.506935
388,0.0147936904088419,0.8823126763565623,test,0.012000285,0.85412586,,82.595924
389,0.0151345081539666,0.9494882152697324,train,0.013089396,1.0404011,85.89,85.81171
390,0.0865768262873374,5.093948536325549,validation,0.07003793,5.3518605,,79.315994
391,0.0075984029228612,0.5080944259318015,train,0.0065240655,0.51133823,,72.75566
392,0.0213730253356968,1.348879140768624,train,0.019952316,1.4400291,,84.832146
393,0.0455713967101322,2.643912206426944,train,0.04025867,2.742406,,84.958984
394,0.0128339296158243,0.8108623822285371,train,0.012318621,0.81740975,,73.36524
395,0.0199018890167117,1.1724934387435495,train,0.018117342,1.2709311,,84.41422
396,0.0091506143277504,0.6107557381284605,train,0.008538669,0.6313222,80.65,80.754074
397,0.0018191240344491,0.1295438907524269,train,0.0016602598,0.13067885,,70.398506
398,0.0287665664879437,1.707989580273038,train,0.029002257,1.7599437,,76.92582
399,0.0039778849538952,0.2739697235998056,validation,0.0038595186,0.29769927,,71.070206
400,0.0015376883011898,0.1080072376031885,train,0.0012845121,0.10446257,,73.35831
401,0.0467844441409858,2.743528784133758,train,0.04447867,2.775233,,82.53707
402,0.0019046346886807,0.1379631176823304,train,0.0023538615,0.16903713,,70.439575
403,0.1063477145531664,6.578012488191303,train,0.101346865,6.719057,,81.80787
404,0.0295344943321081,1.770802018171472,test,0.02507962,1.7675084,,83.4541
405,0.0041680161425272,0.2779794806724175,validation,0.0033849585,0.26790664,,84.00784
406,0.0033035440169213,0.2417734405569029,test,0.0050807195,0.36885417,,81.34338
407,0.0133928871581249,0.8460870829620956,train,0.013463806,0.8406189,,67.69602
408,0.0051793143374827,0.3553363156926444,train,0.0051683267,0.37263924,,69.12328
409,0.0846560728367572,5.042522259280839,train,0.077362105,5.0215163,,82.98601
410,0.0633380475541639,3.961660353213256,train,0.062146902,4.0966644,84.59,84.3071
411,0.0103546579770983,0.6612528218704945,train,0.008861333,0.7099071,,85.38865
412,0.0074722030357022,0.5473316859857904,train,0.0078062103,0.5724294,,69.35524
413,0.0208625565826892,1.3650524069062462,train,0.02071112,1.4023045,,79.00581
414,0.0286182918548991,1.917845350513172,train,0.030236142,2.0932252,78.41,78.4786
415,0.1236412637152972,7.454096609674238,validation,0.108772,6.9783955,,78.29237
416,0.0075868785376129,0.5206782247832126,train,0.0074575655,0.5356278,,75.59714
417,0.0632519516853625,3.8719713229701673,test,0.05759983,4.0427876,,77.655785
418,0.0810880116913818,5.004074279260504,train,0.078070685,4.832974,67.52,67.55879
419,0.0963649658792347,5.685425813607607,validation,0.077689916,5.543674,,83.91291
420,0.0029374763991797,0.2149685106875037,train,0.0032807079,0.27291265,,81.36026
421,0.0502291008487975,2.9386652138103204,train,0.050185017,3.0256824,,85.09967
422,0.0078719281508393,0.5353187162606481,train,0.0058278046,0.55048704,67.09,59.459938
423,0.0395558731790648,2.429074254119379,train,0.035910375,2.5370278,,75.81851
424,0.1938116049221024,11.488500769988802,validation,0.1807495,13.024934,,80.29958
425,0.0095049007972551,0.6226886555339101,train,0.008021119,0.6050848,,84.38465
426,0.0024077046333471,0.1701261085972113,train,0.0025665278,0.18036018,,73.99253
427,0.0064226629470167,0.4325033350943799,train,0.006424395,0.44541273,,85.1201
428,0.0023612604031106,0.1641345804354296,train,0.0021813165,0.16845404,,72.50437
429,0.0034423147067496,0.2388899988502466,train,0.003626125,0.280642,,72.7631
430,0.1201151617241279,7.479440567210973,train,0.10770496,7.232155,,81.51146
431,0.0224687780056654,1.390763640203195,train,0.022095466,1.3976333,,85.02174
432,0.0019921847517429,0.1381031620113955,train,0.0017115547,0.1388567,,75.27238
433,0.2631362711518921,15.495260010673944,train,0.25209355,15.686137,,82.35684
434,0.0914259858802258,5.414305485267227,train,0.08646109,5.241485,,81.59288
435,0.0138114917683642,0.8580856582253061,train,0.0129235955,0.84277993,,72.59844
436,0.0166470650231932,0.9945730938511436,train,0.013281692,0.9649683,,79.7881
437,0.0153780299117121,0.971224275258062,test,0.014297784,0.9468739,,70.96858
438,0.0045943249273785,0.3283762537107152,train,0.0047678403,0.35909697,,72.70418
439,0.0047401120439244,0.3557808802948732,train,0.005928005,0.45765173,,72.49078
440,0.007527387548733,0.4875436241087704,train,0.0062131155,0.49960548,,79.999664
441,0.0053566502080445,0.7295029680868276,train,0.008038839,0.69136524,,83.9102
442,0.0520195541476238,6.298090122020832,train,0.06226637,5.0677576,,78.798805
443,0.0767041700456054,10.36665301412765,test,0.120306596,7.8452325,,82.15081
444,0.0079726446221855,1.0795445731334736,train,0.008562455,0.96809167,,85.60568
445,0.0020938486001885,0.2750065615517838,train,0.0026884784,0.2502048,,73.289505
446,0.0155875657054032,1.621064834979487,train,0.019039009,1.4143795,,71.05597
447,0.0347548513724149,4.36412862833774,train,0.03964081,3.3795178,62.79,62.847313
448,0.0061399833019476,1.0460222346863453,test,0.0068164486,0.51070076,,70.63156
449,0.0124469289943631,1.623300359691065,train,0.017746937,1.4560679,,70.613266
450,0.0066404727672456,0.9829991546328228,train,0.007540204,0.92432684,85.63,84.966385
451,0.0686149998114701,10.66633219774066,train,0.09547605,10.117019,,83.49085
452,0.0016209729680345,0.2477587359940336,train,0.0025510772,0.27627835,79.77,79.531624
453,0.0033171360142226,0.5364938320984676,train,0.003912652,0.43133062,,71.9267
454,0.0116307390816823,1.7359190624815075,train,0.013971074,1.4979068,,82.45981
455,0.0360836416746491,5.422115205308505,train,0.04457622,4.637226,,76.19749
456,0.0172709636484997,2.567483712997792,test,0.029172689,1.7410982,,72.6771
457,0.0946686588653653,12.400551704868672,train,0.11099678,12.097012,,80.25969
458,0.0046951183783658,0.9548747269233052,test,0.018196119,1.2146422,,70.82351
459,0.0034669404713128,0.5655894277042288,train,0.0050486,0.52069336,,74.59285
460,0.0145283629539609,2.67049591115166,validation,0.031187462,1.9849374,,77.210464
461,0.0006183078633888,0.1039761441110868,validation,0.0012107474,0.1148609,,74.016594
462,0.0040137728259298,0.6938570211667612,validation,0.0061347457,0.5242165,,79.691185
463,0.009159391379672,1.486112871190858,train,0.012018255,1.2399942,,85.38686
464,0.0040075038617961,0.6429367012361874,train,0.005763458,0.5192814,,72.51417
465,0.0044215628933821,0.7767474361487942,train,0.005826871,0.557285,,79.15766
466,0.0587929187672077,10.691398390332546,test,0.10497166,10.660397,,82.98175
467,0.0008477312921346,0.1287397864216322,train,0.0010975755,0.13071279,,73.35831
468,0.0220911425860588,3.72508503073268,train,0.031335697,3.3567336,,84.90858
469,0.0540998846128066,8.321361007847281,train,0.07083215,7.4419136,,81.41237
470,0.0646777102785977,8.37759726281758,train,0.069878444,7.2991204,,77.21348
471,0.0009928469056927,0.1476230085447362,validation,0.0018007434,0.14677553,,74.59601
472,0.0136007627545264,1.8524653454293287,test,0.023530757,1.5460778,,81.79158
473,0.0012877370579329,0.1902935559157512,train,0.001639447,0.18331616,55.46,62.642773
474,0.073182466434746,11.765271103170882,test,0.13449468,9.504048,,78.06375
475,0.008686463681817,1.249290327036236,train,0.012495726,1.0664258,,83.39388
476,0.0111103057502114,1.4447338215493088,validation,0.018561428,1.3605646,,73.78367
477,0.0433991366661866,6.127857376333399,test,0.06640715,4.2603602,,84.07522
478,0.0923179319649697,13.223273785313342,train,0.115141146,13.4003935,,80.260735
479,0.0356359659339131,5.618998038246655,test,0.057193708,4.165341,,81.70261
480,0.0170473896937296,3.001124593466416,test,0.030288076,1.8225846,,83.031555
481,0.0063368510521232,1.010789324829365,train,0.008057371,0.793557,84.34,83.11468
482,0.0093336791913187,1.5884520511938778,train,0.012252319,1.3231592,,82.271835
483,0.001550262221289,0.2565151376829801,validation,0.0026105472,0.18389846,,73.706894
484,0.0024851969540508,0.4724602542608577,test,0.0052359533,0.38047516,,71.66463
485,0.0014428034827594,0.237019976480418,validation,0.0028976798,0.23880029,,75.24877
486,0.0219320589971828,3.1012861045019338,train,0.034924455,2.8734863,,75.59868
487,0.0036234417386991,0.5406453380272309,train,0.004348523,0.43846738,,71.15967
488,0.0083553741791224,1.2801596588655328,train,0.009184014,1.1184679,,85.95652
489,0.0291881819699223,5.324981893470156,test,0.061609063,4.179608,,80.13947
490,0.016440140818317,2.391801512988317,validation,0.020318693,1.5910801,,85.29763
491,0.17696636828845,26.80702978484223,train,0.21670842,20.06096,,83.14732
492,0.0189936415981139,3.213135929402037,train,0.02361992,2.4978187,,84.81998
493,0.0138352063082652,2.0777292046626403,test,0.02931354,1.8056594,,81.22187
494,0.071267723913882,10.827701990040374,train,0.08699518,9.816732,,82.28179
495,0.0008910494023682,0.137441305245452,train,0.0011835314,0.13997339,,73.05735
496,0.0070586996629489,1.287274190380684,test,0.013028243,1.0371572,,82.18137
497,0.0114887691135944,1.8274862601374136,train,0.013815793,1.5042787,,84.84574
498,0.0081634820786078,1.3315622290111593,train,0.010840833,1.168021,84.29,84.44723
499,0.0153217018691026,2.0824371249927247,validation,0.017544178,1.3635222,,81.9742
500,0.0033677809827784,0.637222604508049,validation,0.00637282,0.45170885,,85.92094
