mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,341,model_onnx\0341.onnx,1,200,60.0,60.000051,1102916,0.054401288402741894,18381.91758615773,20260824,1,0,0,True,True,2026-09-11T02:47:16.333780+09:00,2026-09-11T02:48:16.333871+09:00
inference,341,model_onnx\0341.onnx,2,200,60.0,60.000032,1101591,0.054466704611778084,18359.840330486164,20260824,1,0,0,True,True,2026-09-11T02:49:16.347881+09:00,2026-09-11T02:50:16.347941+09:00
inference,341,model_onnx\0341.onnx,3,200,60.0,60.000030,1100102,0.05454042397887319,18335.024318611104,20260824,1,0,0,True,True,2026-09-11T02:51:16.360868+09:00,2026-09-11T02:52:16.360928+09:00
inference,342,model_onnx\0342.onnx,1,200,60.0,60.000102,95250,0.6299223338583487,1587.4972933169108,20260824,1,0,0,True,True,2026-09-11T02:52:21.807588+09:00,2026-09-11T02:53:21.807732+09:00
inference,342,model_onnx\0342.onnx,2,200,60.0,60.000589,95474,0.6284495160986625,1591.2177102273502,20260824,1,0,0,True,True,2026-09-11T02:54:21.935030+09:00,2026-09-11T02:55:21.935660+09:00
inference,342,model_onnx\0342.onnx,3,200,60.0,60.000123,95098,0.630929388630731,1584.9634174915218,20260824,1,0,0,True,True,2026-09-11T02:56:22.063079+09:00,2026-09-11T02:57:22.063254+09:00
inference,343,model_onnx\0343.onnx,1,200,60.0,60.000225,69672,0.8611813181765217,1161.1956493870712,20260824,1,0,0,True,True,2026-09-11T02:57:27.561044+09:00,2026-09-11T02:58:27.561326+09:00
inference,343,model_onnx\0343.onnx,2,200,60.0,60.000662,69887,0.8585382345787168,1164.7704897973451,20260824,1,0,0,True,True,2026-09-11T02:59:27.735284+09:00,2026-09-11T03:00:27.735977+09:00
inference,343,model_onnx\0343.onnx,3,200,60.0,60.000431,69164,0.8675095598867791,1152.7250490824708,20260824,1,0,0,True,True,2026-09-11T03:01:27.911303+09:00,2026-09-11T03:02:27.911759+09:00
inference,344,model_onnx\0344.onnx,1,200,60.0,60.000049,103288,0.5809004773062263,1721.4652751487447,20260824,1,0,0,True,True,2026-09-11T03:02:33.357747+09:00,2026-09-11T03:03:33.357835+09:00
inference,344,model_onnx\0344.onnx,2,200,60.0,60.000297,103319,0.5807285920305946,1721.9747980779925,20260824,1,0,0,True,True,2026-09-11T03:04:33.475586+09:00,2026-09-11T03:05:33.475911+09:00
inference,344,model_onnx\0344.onnx,3,200,60.0,60.000334,101967,0.5884289436779739,1699.440536948271,20260824,1,0,0,True,True,2026-09-11T03:06:33.596698+09:00,2026-09-11T03:07:33.597058+09:00
inference,345,model_onnx\0345.onnx,1,200,60.0,60.001645,34100,1.759579041055687,568.3177491134666,20260824,1,0,0,True,True,2026-09-11T03:07:39.282524+09:00,2026-09-11T03:08:39.284219+09:00
inference,345,model_onnx\0345.onnx,2,200,60.0,60.001589,34251,1.7518200578086849,570.8348842922138,20260824,1,0,0,True,True,2026-09-11T03:09:39.632832+09:00,2026-09-11T03:10:39.634447+09:00
inference,345,model_onnx\0345.onnx,3,200,60.0,60.000657,34188,1.755020978120931,569.7937588590432,20260824,1,0,0,True,True,2026-09-11T03:11:39.981147+09:00,2026-09-11T03:12:39.981829+09:00
inference,346,model_onnx\0346.onnx,1,200,60.0,60.000038,199133,0.3013063510316988,3318.881253501343,20260824,1,0,0,True,True,2026-09-11T03:12:45.368047+09:00,2026-09-11T03:13:45.368124+09:00
inference,346,model_onnx\0346.onnx,2,200,60.0,60.000070,199081,0.3013852165701241,3318.0127790618667,20260824,1,0,0,True,True,2026-09-11T03:14:45.431807+09:00,2026-09-11T03:15:45.431904+09:00
inference,346,model_onnx\0346.onnx,3,200,60.0,60.000110,198613,0.30209558135673825,3310.210614497937,20260824,1,0,0,True,True,2026-09-11T03:16:45.494500+09:00,2026-09-11T03:17:45.494641+09:00
inference,347,model_onnx\0347.onnx,1,200,60.0,60.002245,15664,3.8305825587341746,261.05689791749387,20260824,1,0,0,True,True,2026-09-11T03:17:51.552076+09:00,2026-09-11T03:18:51.554413+09:00
inference,347,model_onnx\0347.onnx,2,200,60.0,60.001259,15684,3.825634978321661,261.3945150717721,20260824,1,0,0,True,True,2026-09-11T03:19:52.307523+09:00,2026-09-11T03:20:52.308831+09:00
inference,347,model_onnx\0347.onnx,3,200,60.0,60.002842,15739,3.812366833979201,262.3042439376797,20260824,1,0,0,True,True,2026-09-11T03:21:53.064232+09:00,2026-09-11T03:22:53.067101+09:00
inference,348,model_onnx\0348.onnx,1,200,60.0,60.000174,51695,1.1606572028242859,861.5808333129277,20260824,1,0,0,True,True,2026-09-11T03:22:58.633537+09:00,2026-09-11T03:23:58.633756+09:00
inference,348,model_onnx\0348.onnx,2,200,60.0,60.000544,51776,1.158848588148926,862.9255022844175,20260824,1,0,0,True,True,2026-09-11T03:24:58.865460+09:00,2026-09-11T03:25:58.866040+09:00
inference,348,model_onnx\0348.onnx,3,200,60.0,60.001087,51741,1.1596429775226456,862.3343730639476,20260824,1,0,0,True,True,2026-09-11T03:26:59.097624+09:00,2026-09-11T03:27:59.098737+09:00
inference,349,model_onnx\0349.onnx,1,200,60.0,60.000102,66965,0.8959919644588981,1116.0814378552086,20260824,1,0,0,True,True,2026-09-11T03:28:04.606913+09:00,2026-09-11T03:29:04.607058+09:00
inference,349,model_onnx\0349.onnx,2,200,60.0,60.000533,67035,0.8950627672110911,1117.2400826322837,20260824,1,0,0,True,True,2026-09-11T03:30:04.787776+09:00,2026-09-11T03:31:04.788336+09:00
inference,349,model_onnx\0349.onnx,3,200,60.0,60.000588,67039,0.895010185116034,1117.3057207950706,20260824,1,0,0,True,True,2026-09-11T03:32:04.971822+09:00,2026-09-11T03:33:04.972435+09:00
inference,350,model_onnx\0350.onnx,1,200,60.0,60.000322,68705,0.8733035674260112,1145.077195719486,20260824,1,0,0,True,True,2026-09-11T03:33:10.470590+09:00,2026-09-11T03:34:10.470954+09:00
inference,350,model_onnx\0350.onnx,2,200,60.0,60.000007,68937,0.8703600011604529,1148.9498582962199,20260824,1,0,0,True,True,2026-09-11T03:35:10.646144+09:00,2026-09-11T03:36:10.646179+09:00
inference,350,model_onnx\0350.onnx,3,200,60.0,60.000623,68872,0.8711903676385164,1147.8547481082007,20260824,1,0,0,True,True,2026-09-11T03:37:10.820332+09:00,2026-09-11T03:38:10.820981+09:00
idle,,,1,0,60.0,60.000307,0,,,,,0,0,True,True,2026-09-11T03:38:16.105981+09:00,2026-09-11T03:39:16.106348+09:00
idle,,,2,0,60.0,60.000344,0,,,,,0,0,True,True,2026-09-11T03:40:16.108603+09:00,2026-09-11T03:41:16.108979+09:00
idle,,,3,0,60.0,60.000419,0,,,,,0,0,True,True,2026-09-11T03:42:16.110376+09:00,2026-09-11T03:43:16.110822+09:00
inference,351,model_onnx\0351.onnx,1,200,60.0,60.000094,192946,0.31096832274316505,3215.7616286399693,20260824,1,0,0,True,True,2026-09-11T03:43:21.499910+09:00,2026-09-11T03:44:21.500044+09:00
inference,351,model_onnx\0351.onnx,2,200,60.0,60.000111,193047,0.31080571415250646,3217.4440638157607,20260824,1,0,0,True,True,2026-09-11T03:45:21.566884+09:00,2026-09-11T03:46:21.567027+09:00
inference,351,model_onnx\0351.onnx,3,200,60.0,60.000093,193051,0.3107991825993914,3217.511679523826,20260824,1,0,0,True,True,2026-09-11T03:47:21.634987+09:00,2026-09-11T03:48:21.635106+09:00
inference,352,model_onnx\0352.onnx,1,200,60.0,60.001020,55897,1.073421120990377,931.6008232420132,20260824,1,0,0,True,True,2026-09-11T03:48:27.197507+09:00,2026-09-11T03:49:27.198577+09:00
inference,352,model_onnx\0352.onnx,2,200,60.0,60.000308,56081,1.06988656051076,934.6785322012117,20260824,1,0,0,True,True,2026-09-11T03:50:27.413395+09:00,2026-09-11T03:51:27.413728+09:00
inference,352,model_onnx\0352.onnx,3,200,60.0,60.000806,55669,1.0778136161956906,927.804200070931,20260824,1,0,0,True,True,2026-09-11T03:52:27.635426+09:00,2026-09-11T03:53:27.636257+09:00
inference,353,model_onnx\0353.onnx,1,200,60.0,60.000918,44654,1.3436851905763076,744.2219405358626,20260824,1,0,0,True,True,2026-09-11T03:53:33.259470+09:00,2026-09-11T03:54:33.260430+09:00
inference,353,model_onnx\0353.onnx,2,200,60.0,60.000545,44840,1.3381031489742223,747.326542626098,20260824,1,0,0,True,True,2026-09-11T03:55:33.527133+09:00,2026-09-11T03:56:33.527705+09:00
inference,353,model_onnx\0353.onnx,3,200,60.0,60.000245,44764,1.3403682713789025,746.06361650985,20260824,1,0,0,True,True,2026-09-11T03:57:33.799942+09:00,2026-09-11T03:58:33.800211+09:00
inference,354,model_onnx\0354.onnx,1,200,60.0,60.000250,107857,0.556294444496056,1797.6091796241005,20260824,1,0,0,True,True,2026-09-11T03:58:39.247130+09:00,2026-09-11T03:59:39.247423+09:00
inference,354,model_onnx\0354.onnx,2,200,60.0,60.000535,107993,0.555596516440845,1799.8672965158362,20260824,1,0,0,True,True,2026-09-11T04:00:39.360742+09:00,2026-09-11T04:01:39.361305+09:00
inference,354,model_onnx\0354.onnx,3,200,60.0,60.000313,107652,0.5573543724222129,1794.190643295913,20260824,1,0,0,True,True,2026-09-11T04:02:39.474334+09:00,2026-09-11T04:03:39.474670+09:00
inference,355,model_onnx\0355.onnx,1,200,60.0,60.000322,72493,0.8276705640545801,1208.2101785778332,20260824,1,0,0,True,True,2026-09-11T04:03:44.995172+09:00,2026-09-11T04:04:44.995538+09:00
inference,355,model_onnx\0355.onnx,2,200,60.0,60.000716,72665,0.8257168664420329,1211.0688792260514,20260824,1,0,0,True,True,2026-09-11T04:05:45.161323+09:00,2026-09-11T04:06:45.162074+09:00
inference,355,model_onnx\0355.onnx,3,200,60.0,60.000201,72658,0.8257893322138001,1210.9626038873264,20260824,1,0,0,True,True,2026-09-11T04:07:45.328454+09:00,2026-09-11T04:08:45.328680+09:00
inference,356,model_onnx\0356.onnx,1,200,60.0,60.000167,7470,8.03215084337404,124.49965389095371,20260824,1,0,0,True,True,2026-09-11T04:08:52.260604+09:00,2026-09-11T04:09:52.260811+09:00
inference,356,model_onnx\0356.onnx,2,200,60.0,60.004702,7498,8.002760989597876,124.9568744211925,20260824,1,0,0,True,True,2026-09-11T04:10:53.842527+09:00,2026-09-11T04:11:53.847255+09:00
inference,356,model_onnx\0356.onnx,3,200,60.0,60.004715,7500,8.000628733332269,124.99017681370388,20260824,1,0,0,True,True,2026-09-11T04:12:55.415143+09:00,2026-09-11T04:13:55.419884+09:00
inference,357,model_onnx\0357.onnx,1,200,60.0,60.000089,367792,0.16313592764391033,6129.857563827259,20260824,1,0,0,True,True,2026-09-11T04:14:00.812755+09:00,2026-09-11T04:15:00.812883+09:00
inference,357,model_onnx\0357.onnx,2,200,60.0,60.000162,367769,0.16314632853774352,6129.466773557533,20260824,1,0,0,True,True,2026-09-11T04:16:00.848094+09:00,2026-09-11T04:17:00.848282+09:00
inference,357,model_onnx\0357.onnx,3,200,60.0,60.000147,367485,0.16327237138931353,6124.734953567606,20260824,1,0,0,True,True,2026-09-11T04:18:00.883196+09:00,2026-09-11T04:19:00.883370+09:00
inference,358,model_onnx\0358.onnx,1,200,60.0,60.000250,71724,0.8365435600356869,1195.3950132104778,20260824,1,0,0,True,True,2026-09-11T04:19:06.345641+09:00,2026-09-11T04:20:06.345934+09:00
inference,358,model_onnx\0358.onnx,2,200,60.0,60.000349,71895,0.8345552347171766,1198.2430382081195,20260824,1,0,0,True,True,2026-09-11T04:21:06.514010+09:00,2026-09-11T04:22:06.514386+09:00
inference,358,model_onnx\0358.onnx,3,200,60.0,60.000018,71693,0.8369020434351061,1194.882970885637,20260824,1,0,0,True,True,2026-09-11T04:23:06.687813+09:00,2026-09-11T04:24:06.687856+09:00
inference,359,model_onnx\0359.onnx,1,200,60.0,60.001757,7880,7.614436180203835,131.32948734928272,20260824,1,0,0,True,True,2026-09-11T04:24:13.541980+09:00,2026-09-11T04:25:13.543791+09:00
inference,359,model_onnx\0359.onnx,2,200,60.0,60.006328,7901,7.594776382735109,131.6694461568689,20260824,1,0,0,True,True,2026-09-11T04:26:15.033897+09:00,2026-09-11T04:27:15.040257+09:00
inference,359,model_onnx\0359.onnx,3,200,60.0,60.001342,7927,7.569237050585267,132.11371150315316,20260824,1,0,0,True,True,2026-09-11T04:28:16.539611+09:00,2026-09-11T04:29:16.541005+09:00
inference,360,model_onnx\0360.onnx,1,200,60.0,60.009407,3178,18.88275871617575,52.958363501375395,20260824,1,0,0,True,True,2026-09-11T04:29:25.649267+09:00,2026-09-11T04:30:25.658720+09:00
inference,360,model_onnx\0360.onnx,2,200,60.0,60.004426,3190,18.81016489028198,53.16274502817552,20260824,1,0,0,True,True,2026-09-11T04:31:29.361358+09:00,2026-09-11T04:32:29.365813+09:00
inference,360,model_onnx\0360.onnx,3,200,60.0,60.003623,3187,18.827619548160065,53.11345905636409,20260824,1,0,0,True,True,2026-09-11T04:33:33.072668+09:00,2026-09-11T04:34:33.076317+09:00
idle,,,1,0,60.0,60.000304,0,,,,,0,0,True,True,2026-09-11T04:34:38.363417+09:00,2026-09-11T04:35:38.363779+09:00
idle,,,2,0,60.0,60.000624,0,,,,,0,0,True,True,2026-09-11T04:36:38.365385+09:00,2026-09-11T04:37:38.366042+09:00
idle,,,3,0,60.0,60.000571,0,,,,,0,0,True,True,2026-09-11T04:38:38.367969+09:00,2026-09-11T04:39:38.368569+09:00
inference,361,model_onnx\0361.onnx,1,200,60.0,60.002871,3923,15.295149400969919,65.38020478156209,20260824,1,0,0,True,True,2026-09-11T04:39:46.749852+09:00,2026-09-11T04:40:46.752767+09:00
inference,361,model_onnx\0361.onnx,2,200,60.0,60.003400,3916,15.322625204287323,65.26296810550431,20260824,1,0,0,True,True,2026-09-11T04:41:49.791354+09:00,2026-09-11T04:42:49.794782+09:00
inference,361,model_onnx\0361.onnx,3,200,60.0,60.014972,3879,15.47176395978164,64.63387126377239,20260824,1,0,0,True,True,2026-09-11T04:43:52.851992+09:00,2026-09-11T04:44:52.866989+09:00
inference,362,model_onnx\0362.onnx,1,200,60.0,60.000227,235867,0.254381610823048,3931.101767790976,20260824,1,0,0,True,True,2026-09-11T04:44:58.240654+09:00,2026-09-11T04:45:58.240953+09:00
inference,362,model_onnx\0362.onnx,2,200,60.0,60.000066,233215,0.25727361404709165,3886.912397541704,20260824,1,0,0,True,True,2026-09-11T04:46:58.295495+09:00,2026-09-11T04:47:58.295592+09:00
inference,362,model_onnx\0362.onnx,3,200,60.0,60.000171,235144,0.2551635198006527,3919.0555169534155,20260824,1,0,0,True,True,2026-09-11T04:48:58.349103+09:00,2026-09-11T04:49:58.349299+09:00
inference,363,model_onnx\0363.onnx,1,200,60.0,60.000721,63679,0.9422371770912067,1061.303909793831,20260824,1,0,0,True,True,2026-09-11T04:50:03.861644+09:00,2026-09-11T04:51:03.862406+09:00
inference,363,model_onnx\0363.onnx,2,200,60.0,60.000603,63904,0.9389177970081204,1065.0559646291924,20260824,1,0,0,True,True,2026-09-11T04:52:04.054051+09:00,2026-09-11T04:53:04.054695+09:00
inference,363,model_onnx\0363.onnx,3,200,60.0,60.000788,63076,0.9512459255502067,1051.2528602123512,20260824,1,0,0,True,True,2026-09-11T04:54:04.244539+09:00,2026-09-11T04:55:04.245352+09:00
inference,364,model_onnx\0364.onnx,1,200,60.0,60.006200,7768,7.724794078270661,129.45328896377114,20260824,1,0,0,True,True,2026-09-11T04:55:11.117305+09:00,2026-09-11T04:56:11.123551+09:00
inference,364,model_onnx\0364.onnx,2,200,60.0,60.007527,7796,7.697220010261137,129.9170348082689,20260824,1,0,0,True,True,2026-09-11T04:57:12.640667+09:00,2026-09-11T04:58:12.648233+09:00
inference,364,model_onnx\0364.onnx,3,200,60.0,60.006661,7810,7.683311241998104,130.1522180350906,20260824,1,0,0,True,True,2026-09-11T04:59:14.156766+09:00,2026-09-11T05:00:14.163452+09:00
inference,365,model_onnx\0365.onnx,1,200,60.0,60.000111,171205,0.3504577050904135,2853.41136883269,20260824,1,0,0,True,True,2026-09-11T05:00:19.561794+09:00,2026-09-11T05:01:19.561945+09:00
inference,365,model_onnx\0365.onnx,2,200,60.0,60.000089,171359,0.3501426181291499,2855.979101724631,20260824,1,0,0,True,True,2026-09-11T05:02:19.634875+09:00,2026-09-11T05:03:19.634991+09:00
inference,365,model_onnx\0365.onnx,3,200,60.0,60.000113,171347,0.3501672792637183,2855.7779644707434,20260824,1,0,0,True,True,2026-09-11T05:04:19.708495+09:00,2026-09-11T05:05:19.708634+09:00
inference,366,model_onnx\0366.onnx,1,200,60.0,60.000013,247911,0.24202239110002025,4131.8491047662255,20260824,1,0,0,True,True,2026-09-11T05:05:25.082875+09:00,2026-09-11T05:06:25.082948+09:00
inference,366,model_onnx\0366.onnx,2,200,60.0,60.000196,247678,0.2422508091150905,4127.953188898997,20260824,1,0,0,True,True,2026-09-11T05:07:25.133781+09:00,2026-09-11T05:08:25.134004+09:00
inference,366,model_onnx\0366.onnx,3,200,60.0,60.000058,247868,0.2420645577484934,4131.129353678478,20260824,1,0,0,True,True,2026-09-11T05:09:25.186588+09:00,2026-09-11T05:10:25.186672+09:00
inference,367,model_onnx\0367.onnx,1,200,60.0,60.000616,19648,3.053777295398643,327.4633030728126,20260824,1,0,0,True,True,2026-09-11T05:10:31.129833+09:00,2026-09-11T05:11:31.130490+09:00
inference,367,model_onnx\0367.onnx,2,200,60.0,60.001782,19650,3.05352581170451,327.49027244730894,20260824,1,0,0,True,True,2026-09-11T05:12:31.740454+09:00,2026-09-11T05:13:31.742263+09:00
inference,367,model_onnx\0367.onnx,3,200,60.0,60.000997,19690,3.0472827526662565,328.16121153346796,20260824,1,0,0,True,True,2026-09-11T05:14:32.344343+09:00,2026-09-11T05:15:32.345366+09:00
inference,368,model_onnx\0368.onnx,1,200,60.0,60.001111,46968,1.277489154317876,782.785510640172,20260824,1,0,0,True,True,2026-09-11T05:15:37.927862+09:00,2026-09-11T05:16:37.929013+09:00
inference,368,model_onnx\0368.onnx,2,200,60.0,60.000386,47167,1.2720839951663818,786.1116119688348,20260824,1,0,0,True,True,2026-09-11T05:17:38.182833+09:00,2026-09-11T05:18:38.183245+09:00
inference,368,model_onnx\0368.onnx,3,200,60.0,60.000410,47107,1.2737047572549267,785.1113017393357,20260824,1,0,0,True,True,2026-09-11T05:19:38.440230+09:00,2026-09-11T05:20:38.440666+09:00
inference,369,model_onnx\0369.onnx,1,200,60.0,60.000433,108708,0.5519412830703199,1811.7869249374398,20260824,1,0,0,True,True,2026-09-11T05:20:43.870877+09:00,2026-09-11T05:21:43.871353+09:00
inference,369,model_onnx\0369.onnx,2,200,60.0,60.000418,108650,0.5522357892314753,1810.820702858937,20260824,1,0,0,True,True,2026-09-11T05:22:43.984102+09:00,2026-09-11T05:23:43.984590+09:00
inference,369,model_onnx\0369.onnx,3,200,60.0,60.000344,108659,0.5521893658141739,1810.9729413668679,20260824,1,0,0,True,True,2026-09-11T05:24:44.098800+09:00,2026-09-11T05:25:44.099171+09:00
inference,370,model_onnx\0370.onnx,1,200,60.0,60.000248,40253,1.4905782923011117,670.880560360388,20260824,1,0,0,True,True,2026-09-11T05:25:49.727874+09:00,2026-09-11T05:26:49.728164+09:00
inference,370,model_onnx\0370.onnx,2,200,60.0,60.001359,40397,1.4852924474590115,673.2680838112161,20260824,1,0,0,True,True,2026-09-11T05:27:50.023227+09:00,2026-09-11T05:28:50.024613+09:00
inference,370,model_onnx\0370.onnx,3,200,60.0,60.000280,40121,1.4954831609379668,668.6802139402226,20260824,1,0,0,True,True,2026-09-11T05:29:50.321506+09:00,2026-09-11T05:30:50.321815+09:00
idle,,,1,0,60.0,60.000339,0,,,,,0,0,True,True,2026-09-11T05:30:55.606576+09:00,2026-09-11T05:31:55.606991+09:00
idle,,,2,0,60.0,60.000448,0,,,,,0,0,True,True,2026-09-11T05:32:55.608964+09:00,2026-09-11T05:33:55.609442+09:00
idle,,,3,0,60.0,60.000486,0,,,,,0,0,True,True,2026-09-11T05:34:55.610966+09:00,2026-09-11T05:35:55.611483+09:00
inference,371,model_onnx\0371.onnx,1,200,60.0,60.000209,83066,0.7223197132401651,1384.4285039850608,20260824,1,0,0,True,True,2026-09-11T05:36:01.103414+09:00,2026-09-11T05:37:01.103661+09:00
inference,371,model_onnx\0371.onnx,2,200,60.0,60.000453,82752,0.7250634776198739,1379.1895894172537,20260824,1,0,0,True,True,2026-09-11T05:38:01.252298+09:00,2026-09-11T05:39:01.252778+09:00
inference,371,model_onnx\0371.onnx,3,200,60.0,60.000350,82959,0.7232530490967145,1382.641941501554,20260824,1,0,0,True,True,2026-09-11T05:40:01.401034+09:00,2026-09-11T05:41:01.401431+09:00
inference,372,model_onnx\0372.onnx,1,200,60.0,60.000986,22463,2.6711029782302482,374.37717982050793,20260824,1,0,0,True,True,2026-09-11T05:41:07.284629+09:00,2026-09-11T05:42:07.285679+09:00
inference,372,model_onnx\0372.onnx,2,200,60.0,60.001626,22519,2.664488929348506,375.3064946096473,20260824,1,0,0,True,True,2026-09-11T05:43:07.815431+09:00,2026-09-11T05:44:07.817096+09:00
inference,372,model_onnx\0372.onnx,3,200,60.0,60.002252,22522,2.6641617840335403,375.352580309894,20260824,1,0,0,True,True,2026-09-11T05:45:08.349354+09:00,2026-09-11T05:46:08.351630+09:00
inference,373,model_onnx\0373.onnx,1,200,60.0,60.000194,153064,0.3919941579993071,2551.0584267476956,20260824,1,0,0,True,True,2026-09-11T05:46:13.754529+09:00,2026-09-11T05:47:13.754761+09:00
inference,373,model_onnx\0373.onnx,2,200,60.0,60.000104,153148,0.39177856779058373,2552.4622381450104,20260824,1,0,0,True,True,2026-09-11T05:48:13.837067+09:00,2026-09-11T05:49:13.837198+09:00
inference,373,model_onnx\0373.onnx,3,200,60.0,60.000132,153224,0.3915844267216791,2553.7277066198444,20260824,1,0,0,True,True,2026-09-11T05:50:13.918443+09:00,2026-09-11T05:51:13.918615+09:00
inference,374,model_onnx\0374.onnx,1,200,60.0,60.000098,208770,0.28739808353692253,3479.4943226249047,20260824,1,0,0,True,True,2026-09-11T05:51:19.303662+09:00,2026-09-11T05:52:19.303798+09:00
inference,374,model_onnx\0374.onnx,2,200,60.0,60.000228,208673,0.2875322993391604,3477.8701464089922,20260824,1,0,0,True,True,2026-09-11T05:53:19.363730+09:00,2026-09-11T05:54:19.363984+09:00
inference,374,model_onnx\0374.onnx,3,200,60.0,60.000162,208649,0.2875650566262354,3477.473973132128,20260824,1,0,0,True,True,2026-09-11T05:55:19.423547+09:00,2026-09-11T05:56:19.423734+09:00
inference,375,model_onnx\0375.onnx,1,200,60.0,60.000014,765746,0.07835498259213106,12762.430249080633,20260824,1,0,0,True,True,2026-09-11T05:56:24.758716+09:00,2026-09-11T05:57:24.758767+09:00
inference,375,model_onnx\0375.onnx,2,200,60.0,60.000006,768358,0.07808860661306187,12805.96547144344,20260824,1,0,0,True,True,2026-09-11T05:58:24.776809+09:00,2026-09-11T05:59:24.776839+09:00
inference,375,model_onnx\0375.onnx,3,200,60.0,60.000027,767440,0.07818204302616834,12790.660889550938,20260824,1,0,0,True,True,2026-09-11T06:00:24.794995+09:00,2026-09-11T06:01:24.795046+09:00
inference,376,model_onnx\0376.onnx,1,200,60.0,60.001834,29182,2.0561248063873587,486.3517997027693,20260824,1,0,0,True,True,2026-09-11T06:01:30.536219+09:00,2026-09-11T06:02:30.538096+09:00
inference,376,model_onnx\0376.onnx,2,200,60.0,60.000693,29211,2.0540444866659238,486.8443728904704,20260824,1,0,0,True,True,2026-09-11T06:03:30.955455+09:00,2026-09-11T06:04:30.956174+09:00
inference,376,model_onnx\0376.onnx,3,200,60.0,60.002023,29226,2.053035742147579,487.0835804124625,20260824,1,0,0,True,True,2026-09-11T06:05:31.363834+09:00,2026-09-11T06:06:31.365888+09:00
inference,377,model_onnx\0377.onnx,1,200,60.0,60.001200,32388,1.8525750247004453,539.7892051155641,20260824,1,0,0,True,True,2026-09-11T06:06:37.064430+09:00,2026-09-11T06:07:37.065672+09:00
inference,377,model_onnx\0377.onnx,2,200,60.0,60.000204,32735,1.8329067847871638,545.5814819934334,20260824,1,0,0,True,True,2026-09-11T06:08:37.430595+09:00,2026-09-11T06:09:37.430825+09:00
inference,377,model_onnx\0377.onnx,3,200,60.0,60.001125,32380,1.8530304169243057,539.6565490057193,20260824,1,0,0,True,True,2026-09-11T06:10:37.801289+09:00,2026-09-11T06:11:37.802467+09:00
inference,378,model_onnx\0378.onnx,1,200,60.0,60.006667,7625,7.869726780328717,127.06921446111885,20260824,1,0,0,True,True,2026-09-11T06:11:44.697783+09:00,2026-09-11T06:12:44.704541+09:00
inference,378,model_onnx\0378.onnx,2,200,60.0,60.005187,7729,7.763641751844125,128.80553121381038,20260824,1,0,0,True,True,2026-09-11T06:13:46.233863+09:00,2026-09-11T06:14:46.239078+09:00
inference,378,model_onnx\0378.onnx,3,200,60.0,60.007538,7735,7.757923516482714,128.90047161142675,20260824,1,0,0,True,True,2026-09-11T06:15:47.759348+09:00,2026-09-11T06:16:47.766910+09:00
inference,379,model_onnx\0379.onnx,1,200,60.0,60.000321,131724,0.45550029683277377,2195.388251013866,20260824,1,0,0,True,True,2026-09-11T06:16:53.175615+09:00,2026-09-11T06:17:53.175980+09:00
inference,379,model_onnx\0379.onnx,2,200,60.0,60.000223,130312,0.46043513490708676,2171.858583732526,20260824,1,0,0,True,True,2026-09-11T06:18:53.271633+09:00,2026-09-11T06:19:53.271883+09:00
inference,379,model_onnx\0379.onnx,3,200,60.0,60.000341,131897,0.4549030023426919,2198.2708288363206,20260824,1,0,0,True,True,2026-09-11T06:20:53.365133+09:00,2026-09-11T06:21:53.365500+09:00
inference,380,model_onnx\0380.onnx,1,200,60.0,60.000658,36478,1.6448450435879343,607.9600044382779,20260824,1,0,0,True,True,2026-09-11T06:21:59.019652+09:00,2026-09-11T06:22:59.020351+09:00
inference,380,model_onnx\0380.onnx,2,200,60.0,60.000973,36588,1.639908527386124,609.7901092043932,20260824,1,0,0,True,True,2026-09-11T06:23:59.347768+09:00,2026-09-11T06:24:59.348784+09:00
inference,380,model_onnx\0380.onnx,3,200,60.0,60.001289,36612,1.6388421473835029,610.1868942024417,20260824,1,0,0,True,True,2026-09-11T06:25:59.675868+09:00,2026-09-11T06:26:59.677182+09:00
idle,,,1,0,60.0,60.000474,0,,,,,0,0,True,True,2026-09-11T06:27:04.959394+09:00,2026-09-11T06:28:04.959936+09:00
idle,,,2,0,60.0,60.000576,0,,,,,0,0,True,True,2026-09-11T06:29:04.961953+09:00,2026-09-11T06:30:04.962570+09:00
idle,,,3,0,60.0,60.000705,0,,,,,0,0,True,True,2026-09-11T06:31:04.964249+09:00,2026-09-11T06:32:04.964984+09:00
inference,381,model_onnx\0381.onnx,1,200,60.0,60.000422,96891,0.6192569216955175,1614.8386315360235,20260824,1,0,0,True,True,2026-09-11T06:32:10.388434+09:00,2026-09-11T06:33:10.388899+09:00
inference,381,model_onnx\0381.onnx,2,200,60.0,60.000137,95941,0.6253857777176519,1599.013018251717,20260824,1,0,0,True,True,2026-09-11T06:34:10.518649+09:00,2026-09-11T06:35:10.518816+09:00
inference,381,model_onnx\0381.onnx,3,200,60.0,60.000465,96841,0.6195770871841714,1614.0041662043366,20260824,1,0,0,True,True,2026-09-11T06:36:10.645063+09:00,2026-09-11T06:37:10.645570+09:00
