mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,541,model_onnx\0541.onnx,1,200,60.0,60.000181,108907,0.5509304351419145,1815.1111941064016,20260824,1,0,0,True,True,2026-09-18T02:49:09.350745+09:00,2026-09-18T02:50:09.350977+09:00
inference,541,model_onnx\0541.onnx,2,200,60.0,60.000377,108752,0.5517174599087833,1812.521938612079,20260824,1,0,0,True,True,2026-09-18T02:51:09.462828+09:00,2026-09-18T02:52:09.463251+09:00
inference,541,model_onnx\0541.onnx,3,200,60.0,60.000403,107928,0.5559299060484866,1798.7879211390778,20260824,1,0,0,True,True,2026-09-18T02:53:09.576889+09:00,2026-09-18T02:54:09.577322+09:00
inference,542,model_onnx\0542.onnx,1,200,60.0,60.000870,22909,2.6190959972063186,381.8111291325933,20260824,1,0,0,True,True,2026-09-18T02:54:15.403731+09:00,2026-09-18T02:55:15.404678+09:00
inference,542,model_onnx\0542.onnx,2,200,60.0,60.000647,22943,2.615204929608172,382.37921192272563,20260824,1,0,0,True,True,2026-09-18T02:56:15.920463+09:00,2026-09-18T02:57:15.921136+09:00
inference,542,model_onnx\0542.onnx,3,200,60.0,60.002420,22962,2.613118195279188,382.68456505587153,20260824,1,0,0,True,True,2026-09-18T02:58:16.443587+09:00,2026-09-18T02:59:16.446033+09:00
inference,543,model_onnx\0543.onnx,1,200,60.0,60.001675,26775,2.2409589019607887,446.237545510104,20260824,1,0,0,True,True,2026-09-18T02:59:22.197200+09:00,2026-09-18T03:00:22.198917+09:00
inference,543,model_onnx\0543.onnx,2,200,60.0,60.002117,26758,2.2423991666043515,445.9509327745125,20260824,1,0,0,True,True,2026-09-18T03:01:22.647954+09:00,2026-09-18T03:02:22.650099+09:00
inference,543,model_onnx\0543.onnx,3,200,60.0,60.001635,26735,2.244310282401344,445.57118854797125,20260824,1,0,0,True,True,2026-09-18T03:03:23.099204+09:00,2026-09-18T03:04:23.100865+09:00
inference,544,model_onnx\0544.onnx,1,200,60.0,60.000534,98625,0.6083704354879635,1643.73536527612,20260824,1,0,0,True,True,2026-09-18T03:04:28.514137+09:00,2026-09-18T03:05:28.514727+09:00
inference,544,model_onnx\0544.onnx,2,200,60.0,60.000042,99151,0.6051380419763761,1652.5155099058188,20260824,1,0,0,True,True,2026-09-18T03:06:28.638812+09:00,2026-09-18T03:07:28.638884+09:00
inference,544,model_onnx\0544.onnx,3,200,60.0,60.000093,99342,0.6039750900928104,1655.697422631013,20260824,1,0,0,True,True,2026-09-18T03:08:28.763612+09:00,2026-09-18T03:09:28.763738+09:00
inference,545,model_onnx\0545.onnx,1,200,60.0,60.000032,25101,2.39034428508821,418.34977757737414,20260824,1,0,0,True,True,2026-09-18T03:09:34.528645+09:00,2026-09-18T03:10:34.528719+09:00
inference,545,model_onnx\0545.onnx,2,200,60.0,60.001197,25184,2.3825125952986466,419.72495842132184,20260824,1,0,0,True,True,2026-09-18T03:11:35.007155+09:00,2026-09-18T03:12:35.008378+09:00
inference,545,model_onnx\0545.onnx,3,200,60.0,60.001305,24917,2.408046923786952,415.2742997330701,20260824,1,0,0,True,True,2026-09-18T03:13:35.484380+09:00,2026-09-18T03:14:35.485709+09:00
inference,546,model_onnx\0546.onnx,1,200,60.0,60.000413,67288,0.8916955995125418,1121.4589379454874,20260824,1,0,0,True,True,2026-09-18T03:14:40.938241+09:00,2026-09-18T03:15:40.938694+09:00
inference,546,model_onnx\0546.onnx,2,200,60.0,60.000540,67409,0.8900968787550514,1123.473212712156,20260824,1,0,0,True,True,2026-09-18T03:16:41.117244+09:00,2026-09-18T03:17:41.117811+09:00
inference,546,model_onnx\0546.onnx,3,200,60.0,60.000695,67278,0.8918323226017515,1121.2870117587686,20260824,1,0,0,True,True,2026-09-18T03:18:41.296687+09:00,2026-09-18T03:19:41.297406+09:00
inference,547,model_onnx\0547.onnx,1,200,60.0,60.002367,21447,2.7977044155359603,357.435901536592,20260824,1,0,0,True,True,2026-09-18T03:19:47.161487+09:00,2026-09-18T03:20:47.163898+09:00
inference,547,model_onnx\0547.onnx,2,200,60.0,60.001592,21509,2.7896039797293555,358.47382182793524,20260824,1,0,0,True,True,2026-09-18T03:21:47.725654+09:00,2026-09-18T03:22:47.727275+09:00
inference,547,model_onnx\0547.onnx,3,200,60.0,60.002228,21464,2.7954821282147133,357.72004761076147,20260824,1,0,0,True,True,2026-09-18T03:23:48.284809+09:00,2026-09-18T03:24:48.287078+09:00
inference,548,model_onnx\0548.onnx,1,200,60.0,60.001194,28295,2.1205581869587493,471.5739497977061,20260824,1,0,0,True,True,2026-09-18T03:24:54.015623+09:00,2026-09-18T03:25:54.016858+09:00
inference,548,model_onnx\0548.onnx,2,200,60.0,60.001573,28394,2.1131779037825167,473.22092390329937,20260824,1,0,0,True,True,2026-09-18T03:26:54.449487+09:00,2026-09-18T03:27:54.451088+09:00
inference,548,model_onnx\0548.onnx,3,200,60.0,60.001082,28469,2.1075935754681345,474.47478092538876,20260824,1,0,0,True,True,2026-09-18T03:28:54.866498+09:00,2026-09-18T03:29:54.867605+09:00
inference,549,model_onnx\0549.onnx,1,200,60.0,60.000083,87651,0.6845339243134589,1460.84797916032,20260824,1,0,0,True,True,2026-09-18T03:30:00.324160+09:00,2026-09-18T03:31:00.324308+09:00
inference,549,model_onnx\0549.onnx,2,200,60.0,60.000187,87483,0.6858496702216752,1458.0454630484658,20260824,1,0,0,True,True,2026-09-18T03:32:00.462248+09:00,2026-09-18T03:33:00.462460+09:00
inference,549,model_onnx\0549.onnx,3,200,60.0,60.000558,88004,0.6817935321121736,1466.7196928401966,20260824,1,0,0,True,True,2026-09-18T03:34:00.601231+09:00,2026-09-18T03:35:00.601815+09:00
inference,550,model_onnx\0550.onnx,1,200,60.0,60.000284,145966,0.41105657550390035,2432.755147570949,20260824,1,0,0,True,True,2026-09-18T03:35:05.993859+09:00,2026-09-18T03:36:05.994184+09:00
inference,550,model_onnx\0550.onnx,2,200,60.0,60.000378,146187,0.4104357973007167,2436.434654522406,20260824,1,0,0,True,True,2026-09-18T03:37:06.079331+09:00,2026-09-18T03:38:06.079737+09:00
inference,550,model_onnx\0550.onnx,3,200,60.0,60.000232,144957,0.41391744862268876,2415.9406744690327,20260824,1,0,0,True,True,2026-09-18T03:39:06.164618+09:00,2026-09-18T03:40:06.164882+09:00
idle,,,1,0,60.0,60.000768,0,,,,,0,0,True,True,2026-09-18T03:40:11.454966+09:00,2026-09-18T03:41:11.455792+09:00
idle,,,2,0,60.0,60.000217,0,,,,,0,0,True,True,2026-09-18T03:42:11.458889+09:00,2026-09-18T03:43:11.459137+09:00
idle,,,3,0,60.0,60.000793,0,,,,,0,0,True,True,2026-09-18T03:44:11.460279+09:00,2026-09-18T03:45:11.461100+09:00
