mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,481,model_onnx\0481.onnx,2,200,60.0,60.000764,59319,1.0114931758795644,988.6374162934216,20260824,1,0,0,True,True,2026-09-11T19:05:31.793339+09:00,2026-09-11T19:06:31.794177+09:00
inference,481,model_onnx\0481.onnx,3,200,60.0,60.000410,59297,1.0118624955731312,988.276573521571,20260824,1,0,0,True,True,2026-09-11T19:07:32.047295+09:00,2026-09-11T19:08:32.047765+09:00
inference,482,model_onnx\0482.onnx,1,200,60.0,60.000451,37819,1.5865160501335713,630.3119340745455,20260824,1,0,0,True,True,2026-09-11T19:08:38.081507+09:00,2026-09-11T19:09:38.082093+09:00
inference,482,model_onnx\0482.onnx,2,200,60.0,60.001203,37803,1.5872074306272375,630.0373730009675,20260824,1,0,0,True,True,2026-09-11T19:10:38.409316+09:00,2026-09-11T19:11:38.410589+09:00
inference,482,model_onnx\0482.onnx,3,200,60.0,60.001368,37698,1.5916326728208245,628.2856698510193,20260824,1,0,0,True,True,2026-09-11T19:12:38.730446+09:00,2026-09-11T19:13:38.731922+09:00
inference,483,model_onnx\0483.onnx,1,200,60.0,60.000215,233122,0.25737688720927054,3885.3527635793894,20260824,1,0,0,True,True,2026-09-11T19:13:44.447135+09:00,2026-09-11T19:14:44.447509+09:00
inference,483,model_onnx\0483.onnx,2,200,60.0,60.000013,233978,0.25643442118489324,3899.6324884130295,20260824,1,0,0,True,True,2026-09-11T19:15:44.529564+09:00,2026-09-11T19:16:44.529656+09:00
inference,483,model_onnx\0483.onnx,3,200,60.0,60.000080,234619,0.25573410465477664,3910.311459435303,20260824,1,0,0,True,True,2026-09-11T19:17:44.607028+09:00,2026-09-11T19:18:44.607154+09:00
inference,484,model_onnx\0484.onnx,1,200,60.0,60.000151,126927,0.47271384732956756,2115.4446937595594,20260824,1,0,0,True,True,2026-09-11T19:18:51.061897+09:00,2026-09-11T19:19:51.062334+09:00
inference,484,model_onnx\0484.onnx,2,200,60.0,60.000314,126829,0.47308039801622087,2113.805611463344,20260824,1,0,0,True,True,2026-09-11T19:20:51.180972+09:00,2026-09-11T19:21:51.181389+09:00
inference,484,model_onnx\0484.onnx,3,200,60.0,60.000424,127231,0.47158651743678465,2120.5016747198424,20260824,1,0,0,True,True,2026-09-11T19:22:51.279801+09:00,2026-09-11T19:23:51.280309+09:00
inference,485,model_onnx\0485.onnx,1,200,60.0,60.000192,252611,0.23752010917972685,4210.169839738998,20260824,1,0,0,True,True,2026-09-11T19:23:57.467705+09:00,2026-09-11T19:24:57.468026+09:00
inference,485,model_onnx\0485.onnx,2,200,60.0,60.000126,253535,0.23665421539432097,4225.5744244139805,20260824,1,0,0,True,True,2026-09-11T19:25:57.546063+09:00,2026-09-11T19:26:57.546273+09:00
inference,485,model_onnx\0485.onnx,3,200,60.0,60.000044,253287,0.23688560486720617,4221.4468902007875,20260824,1,0,0,True,True,2026-09-11T19:27:57.599624+09:00,2026-09-11T19:28:57.599741+09:00
inference,486,model_onnx\0486.onnx,1,200,60.0,60.002035,19328,3.1044099337747944,322.12240694129406,20260824,1,0,0,True,True,2026-09-11T19:29:04.558011+09:00,2026-09-11T19:30:04.560185+09:00
inference,486,model_onnx\0486.onnx,2,200,60.0,60.000729,19339,3.102576591343956,322.3127521782874,20260824,1,0,0,True,True,2026-09-11T19:31:05.177715+09:00,2026-09-11T19:32:05.178549+09:00
inference,486,model_onnx\0486.onnx,3,200,60.0,60.001891,19375,3.0968717883870513,322.90649026863053,20260824,1,0,0,True,True,2026-09-11T19:33:05.828439+09:00,2026-09-11T19:34:05.830451+09:00
inference,487,model_onnx\0487.onnx,1,200,60.0,60.000129,110935,0.5408584188939428,1848.9127007489374,20260824,1,0,0,True,True,2026-09-11T19:34:11.612690+09:00,2026-09-11T19:35:11.612924+09:00
inference,487,model_onnx\0487.onnx,2,200,60.0,60.000519,111005,0.5405208684293598,1850.0673302508935,20260824,1,0,0,True,True,2026-09-11T19:36:11.737568+09:00,2026-09-11T19:37:11.738163+09:00
inference,487,model_onnx\0487.onnx,3,200,60.0,60.000175,110997,0.5405567267583902,1849.9446043282055,20260824,1,0,0,True,True,2026-09-11T19:38:11.872858+09:00,2026-09-11T19:39:11.873120+09:00
inference,488,model_onnx\0488.onnx,1,200,60.0,60.000038,46878,1.2799188958573346,781.2995051769783,20260824,1,0,0,True,True,2026-09-11T19:39:17.904001+09:00,2026-09-11T19:40:17.904198+09:00
inference,488,model_onnx\0488.onnx,2,200,60.0,60.000263,46854,1.2805793059290604,780.8965796729784,20260824,1,0,0,True,True,2026-09-11T19:41:18.200912+09:00,2026-09-11T19:42:18.201269+09:00
inference,488,model_onnx\0488.onnx,3,200,60.0,60.000379,46876,1.2799807748102034,781.2617343008772,20260824,1,0,0,True,True,2026-09-11T19:43:18.465092+09:00,2026-09-11T19:44:18.465551+09:00
inference,489,model_onnx\0489.onnx,1,200,60.0,60.000981,11187,5.3634558952357025,186.446951281596,20260824,1,0,0,True,True,2026-09-11T19:44:27.233898+09:00,2026-09-11T19:45:27.234991+09:00
inference,489,model_onnx\0489.onnx,2,200,60.0,60.002478,11321,5.3001040367459265,188.67554166237915,20260824,1,0,0,True,True,2026-09-11T19:46:28.310302+09:00,2026-09-11T19:47:28.312858+09:00
inference,489,model_onnx\0489.onnx,3,200,60.0,60.002725,11297,5.311385748428838,188.27478314784616,20260824,1,0,0,True,True,2026-09-11T19:48:29.391011+09:00,2026-09-11T19:49:29.393811+09:00
inference,490,model_onnx\0490.onnx,1,200,60.0,60.001487,25090,2.3914502710243126,418.15630126888533,20260824,1,0,0,True,True,2026-09-11T19:49:37.226607+09:00,2026-09-11T19:50:37.228214+09:00
inference,490,model_onnx\0490.onnx,2,200,60.0,60.002180,25107,2.3898585972040314,418.43479826376785,20260824,1,0,0,True,True,2026-09-11T19:51:37.737842+09:00,2026-09-11T19:52:37.740104+09:00
inference,490,model_onnx\0490.onnx,3,200,60.0,60.000826,25062,2.3940956707366077,417.69425183093176,20260824,1,0,0,True,True,2026-09-11T19:53:38.228423+09:00,2026-09-11T19:54:38.229319+09:00
idle,,,1,0,60.0,60.000463,0,,,,,0,0,True,True,2026-09-11T19:54:44.987772+09:00,2026-09-11T19:55:44.988397+09:00
idle,,,2,0,60.0,60.000128,0,,,,,0,0,True,True,2026-09-11T19:56:45.014088+09:00,2026-09-11T19:57:45.014256+09:00
idle,,,3,0,60.0,60.009694,0,,,,,0,0,True,True,2026-09-11T19:58:45.059311+09:00,2026-09-11T19:59:45.069160+09:00
inference,491,model_onnx\0491.onnx,1,200,60.0,60.011778,2247,26.707511348464642,37.44265000780344,20260824,1,0,0,True,True,2026-09-11T19:59:56.138531+09:00,2026-09-11T20:00:56.150364+09:00
inference,491,model_onnx\0491.onnx,2,200,60.0,60.023286,2247,26.712633021806433,37.435471044118565,20260824,1,0,0,True,True,2026-09-11T20:02:01.521627+09:00,2026-09-11T20:03:01.545043+09:00
inference,491,model_onnx\0491.onnx,3,200,60.0,60.023101,2223,27.000944984255607,37.03574080770526,20260824,1,0,0,True,True,2026-09-11T20:04:06.871551+09:00,2026-09-11T20:05:06.894745+09:00
inference,492,model_onnx\0492.onnx,1,200,60.0,60.001398,18679,3.212238230098143,311.3094136761604,20260824,1,0,0,True,True,2026-09-11T20:05:14.351484+09:00,2026-09-11T20:06:14.353002+09:00
inference,492,model_onnx\0492.onnx,2,200,60.0,60.000843,18695,3.209459374164107,311.5789556490169,20260824,1,0,0,True,True,2026-09-11T20:07:15.013563+09:00,2026-09-11T20:08:15.014447+09:00
inference,492,model_onnx\0492.onnx,3,200,60.0,60.000642,18647,3.217710183943861,310.78000902316404,20260824,1,0,0,True,True,2026-09-11T20:09:15.675810+09:00,2026-09-11T20:10:15.676507+09:00
inference,493,model_onnx\0493.onnx,1,200,60.0,60.000599,28927,2.0742074601583496,482.1118519763003,20260824,1,0,0,True,True,2026-09-11T20:10:22.970408+09:00,2026-09-11T20:11:22.971151+09:00
inference,493,model_onnx\0493.onnx,2,200,60.0,60.000294,28847,2.0799491940236665,480.78097430134704,20260824,1,0,0,True,True,2026-09-11T20:12:23.406429+09:00,2026-09-11T20:13:23.406857+09:00
inference,493,model_onnx\0493.onnx,3,200,60.0,60.000833,28860,2.0790309598059045,480.9933182011674,20260824,1,0,0,True,True,2026-09-11T20:14:23.826282+09:00,2026-09-11T20:15:23.827188+09:00
inference,494,model_onnx\0494.onnx,1,200,60.0,60.003673,5569,10.774586568504192,92.81098570623183,20260824,1,0,0,True,True,2026-09-11T20:15:31.744362+09:00,2026-09-11T20:16:31.748194+09:00
inference,494,model_onnx\0494.onnx,2,200,60.0,60.007230,5495,10.920333011829323,91.5722990239182,20260824,1,0,0,True,True,2026-09-11T20:17:33.914943+09:00,2026-09-11T20:18:33.922274+09:00
inference,494,model_onnx\0494.onnx,3,200,60.0,60.003893,5562,10.78818638978761,92.69398616866938,20260824,1,0,0,True,True,2026-09-11T20:19:36.163802+09:00,2026-09-11T20:20:36.167765+09:00
inference,495,model_onnx\0495.onnx,1,200,60.0,60.000040,435685,0.13771426558177918,7261.411849930446,20260824,1,0,0,True,True,2026-09-11T20:20:42.121979+09:00,2026-09-11T20:21:42.122128+09:00
inference,495,model_onnx\0495.onnx,2,200,60.0,60.000069,437187,0.1372412004474041,7286.441657024394,20260824,1,0,0,True,True,2026-09-11T20:22:42.192098+09:00,2026-09-11T20:23:42.192236+09:00
inference,495,model_onnx\0495.onnx,3,200,60.0,60.000066,436782,0.1373684497071729,7279.691968073389,20260824,1,0,0,True,True,2026-09-11T20:24:42.257114+09:00,2026-09-11T20:25:42.257285+09:00
inference,496,model_onnx\0496.onnx,1,200,60.0,60.000587,46574,1.2882850216859025,776.225744432982,20260824,1,0,0,True,True,2026-09-11T20:25:48.236099+09:00,2026-09-11T20:26:48.236803+09:00
inference,496,model_onnx\0496.onnx,2,200,60.0,60.000642,46651,1.2861598293712235,777.5083447357231,20260824,1,0,0,True,True,2026-09-11T20:27:48.522108+09:00,2026-09-11T20:28:48.522829+09:00
inference,496,model_onnx\0496.onnx,3,200,60.0,60.000813,46607,1.2873777200849261,776.7728028833928,20260824,1,0,0,True,True,2026-09-11T20:29:48.807629+09:00,2026-09-11T20:30:48.808528+09:00
inference,497,model_onnx\0497.onnx,1,200,60.0,60.001047,32838,1.827183357695313,547.2904488695284,20260824,1,0,0,True,True,2026-09-11T20:30:55.457570+09:00,2026-09-11T20:31:55.458750+09:00
inference,497,model_onnx\0497.onnx,2,200,60.0,60.000467,32855,1.8262202587124825,547.579074993406,20260824,1,0,0,True,True,2026-09-11T20:32:55.875738+09:00,2026-09-11T20:33:55.876285+09:00
inference,497,model_onnx\0497.onnx,3,200,60.0,60.000326,32804,1.829055164004445,546.7303664098617,20260824,1,0,0,True,True,2026-09-11T20:34:56.256058+09:00,2026-09-11T20:35:56.256468+09:00
inference,498,model_onnx\0498.onnx,1,200,60.0,60.000361,45131,1.3294711174137184,752.1788077241921,20260824,1,0,0,True,True,2026-09-11T20:36:02.802412+09:00,2026-09-11T20:37:02.802919+09:00
inference,498,model_onnx\0498.onnx,2,200,60.0,60.001011,45071,1.33125537041562,751.1706786112709,20260824,1,0,0,True,True,2026-09-11T20:38:03.121512+09:00,2026-09-11T20:39:03.122598+09:00
inference,498,model_onnx\0498.onnx,3,200,60.0,60.000196,44979,1.3339601992041394,749.6475536501126,20260824,1,0,0,True,True,2026-09-11T20:40:03.397138+09:00,2026-09-11T20:41:03.397404+09:00
inference,499,model_onnx\0499.onnx,1,200,60.0,60.001049,28824,2.081635061060179,480.3916011535177,20260824,1,0,0,True,True,2026-09-11T20:41:09.550329+09:00,2026-09-11T20:42:09.551496+09:00
inference,499,model_onnx\0499.onnx,2,200,60.0,60.000732,28813,2.0824187762469006,480.21080649410914,20260824,1,0,0,True,True,2026-09-11T20:43:09.976207+09:00,2026-09-11T20:44:09.977014+09:00
inference,499,model_onnx\0499.onnx,3,200,60.0,60.001984,28802,2.0832575376710945,480.01746395595205,20260824,1,0,0,True,True,2026-09-11T20:45:10.402041+09:00,2026-09-11T20:46:10.404095+09:00
inference,500,model_onnx\0500.onnx,1,200,60.0,60.000667,94149,0.6372947891108881,1569.1325538611957,20260824,1,0,0,True,True,2026-09-11T20:46:16.272975+09:00,2026-09-11T20:47:16.273842+09:00
inference,500,model_onnx\0500.onnx,2,200,60.0,60.000373,94172,0.6371360213226687,1569.5235656650527,20260824,1,0,0,True,True,2026-09-11T20:48:16.448278+09:00,2026-09-11T20:49:16.448703+09:00
inference,500,model_onnx\0500.onnx,3,200,60.0,60.000325,94157,0.6372370030905903,1569.274846171855,20260824,1,0,0,True,True,2026-09-11T20:50:16.596892+09:00,2026-09-11T20:51:16.597289+09:00
idle,,,1,0,60.0,60.031275,0,,,,,0,0,True,True,2026-09-11T20:51:22.867904+09:00,2026-09-11T20:52:22.899328+09:00
idle,,,2,0,60.0,60.020527,0,,,,,0,0,True,True,2026-09-11T20:53:22.901915+09:00,2026-09-11T20:54:22.922522+09:00
idle,,,3,0,60.0,60.010266,0,,,,,0,0,True,True,2026-09-11T20:55:22.932328+09:00,2026-09-11T20:56:22.942689+09:00
