mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,181,model_onnx\0181.onnx,1,200,60.0,60.000568,94809,0.632857300467272,1580.1350466553,20260824,1,0,0,True,True,2026-09-10T03:39:31.846889+09:00,2026-09-10T03:40:31.847502+09:00
inference,181,model_onnx\0181.onnx,2,200,60.0,60.000466,94642,0.6339729285095471,1577.354418509592,20260824,1,0,0,True,True,2026-09-10T03:41:31.976816+09:00,2026-09-10T03:42:31.977316+09:00
inference,181,model_onnx\0181.onnx,3,200,60.0,60.000410,94715,0.6334837121892274,1578.5725516827351,20260824,1,0,0,True,True,2026-09-10T03:43:32.106996+09:00,2026-09-10T03:44:32.107432+09:00
inference,182,model_onnx\0182.onnx,1,200,60.0,60.000196,46451,1.291687918451717,774.1808107941824,20260824,1,0,0,True,True,2026-09-10T03:44:37.699434+09:00,2026-09-10T03:45:37.699670+09:00
inference,182,model_onnx\0182.onnx,2,200,60.0,60.000495,46627,1.2868186973212867,777.1102503263712,20260824,1,0,0,True,True,2026-09-10T03:46:37.954667+09:00,2026-09-10T03:47:37.955190+09:00
inference,182,model_onnx\0182.onnx,3,200,60.0,60.000468,47045,1.2753845807206419,784.0772227581434,20260824,1,0,0,True,True,2026-09-10T03:48:38.207047+09:00,2026-09-10T03:49:38.207545+09:00
inference,183,model_onnx\0183.onnx,1,200,60.0,60.010043,3059,19.61753605753531,50.97480117111287,20260824,1,0,0,True,True,2026-09-10T03:49:47.450726+09:00,2026-09-10T03:50:47.460813+09:00
inference,183,model_onnx\0183.onnx,2,200,60.0,60.011087,3071,19.541220123737855,51.173877253715695,20260824,1,0,0,True,True,2026-09-10T03:51:51.255577+09:00,2026-09-10T03:52:51.266691+09:00
inference,183,model_onnx\0183.onnx,3,200,60.0,60.015474,3068,19.561758279010057,51.120149106075445,20260824,1,0,0,True,True,2026-09-10T03:53:55.084081+09:00,2026-09-10T03:54:55.099580+09:00
inference,184,model_onnx\0184.onnx,1,200,60.0,60.000158,18951,3.166068191652219,315.8491666846089,20260824,1,0,0,True,True,2026-09-10T03:55:01.056578+09:00,2026-09-10T03:56:01.056801+09:00
inference,184,model_onnx\0184.onnx,2,200,60.0,60.001344,19109,3.139952085404765,318.47619734334006,20260824,1,0,0,True,True,2026-09-10T03:57:01.669422+09:00,2026-09-10T03:58:01.670795+09:00
inference,184,model_onnx\0184.onnx,3,200,60.0,60.000063,19001,3.157731866743909,316.6829997605682,20260824,1,0,0,True,True,2026-09-10T03:59:02.295578+09:00,2026-09-10T04:00:02.295683+09:00
inference,185,model_onnx\0185.onnx,1,200,60.0,60.000040,57981,1.034822433210922,966.3493638199626,20260824,1,0,0,True,True,2026-09-10T04:00:07.827567+09:00,2026-09-10T04:01:07.827651+09:00
inference,185,model_onnx\0185.onnx,2,200,60.0,60.000384,58394,1.0275093948008291,973.2271111680087,20260824,1,0,0,True,True,2026-09-10T04:02:08.031498+09:00,2026-09-10T04:03:08.031907+09:00
inference,185,model_onnx\0185.onnx,3,200,60.0,60.000095,58351,1.028261647615336,972.5151203675854,20260824,1,0,0,True,True,2026-09-10T04:04:08.241066+09:00,2026-09-10T04:05:08.241188+09:00
inference,186,model_onnx\0186.onnx,1,200,60.0,60.000006,578642,0.10369106701553195,9644.032304636323,20260824,1,0,0,True,True,2026-09-10T04:05:13.587311+09:00,2026-09-10T04:06:13.587359+09:00
inference,186,model_onnx\0186.onnx,2,200,60.0,60.000033,581582,0.10316693535907379,9693.028066787947,20260824,1,0,0,True,True,2026-09-10T04:07:13.610596+09:00,2026-09-10T04:08:13.610680+09:00
inference,186,model_onnx\0186.onnx,3,200,60.0,60.000006,582435,0.10301579695588306,9707.249077811379,20260824,1,0,0,True,True,2026-09-10T04:09:13.633220+09:00,2026-09-10T04:10:13.633268+09:00
inference,187,model_onnx\0187.onnx,1,200,60.0,60.000146,341895,0.1754929039617365,5698.236096304125,20260824,1,0,0,True,True,2026-09-10T04:10:18.982628+09:00,2026-09-10T04:11:18.982822+09:00
inference,187,model_onnx\0187.onnx,2,200,60.0,60.000073,342805,0.1750268330391897,5713.409667739879,20260824,1,0,0,True,True,2026-09-10T04:12:19.020292+09:00,2026-09-10T04:13:19.020391+09:00
inference,187,model_onnx\0187.onnx,3,200,60.0,60.000124,343595,0.1746245547810684,5726.5715079630545,20260824,1,0,0,True,True,2026-09-10T04:14:19.057628+09:00,2026-09-10T04:15:19.057776+09:00
inference,188,model_onnx\0188.onnx,1,200,60.0,60.002033,23006,2.608103668608218,383.420341774082,20260824,1,0,0,True,True,2026-09-10T04:15:24.907603+09:00,2026-09-10T04:16:24.909678+09:00
inference,188,model_onnx\0188.onnx,2,200,60.0,60.000328,23198,2.586444008104262,386.63121910493305,20260824,1,0,0,True,True,2026-09-10T04:17:25.412478+09:00,2026-09-10T04:18:25.412833+09:00
inference,188,model_onnx\0188.onnx,3,200,60.0,60.001634,23194,2.5869463525051817,386.5561413871635,20260824,1,0,0,True,True,2026-09-10T04:19:25.921485+09:00,2026-09-10T04:20:25.923142+09:00
inference,189,model_onnx\0189.onnx,1,200,60.0,60.000524,89638,0.6693648229545002,1493.9536194718355,20260824,1,0,0,True,True,2026-09-10T04:20:31.378153+09:00,2026-09-10T04:21:31.378720+09:00
inference,189,model_onnx\0189.onnx,2,200,60.0,60.000082,89496,0.6704219361758694,1491.597971426868,20260824,1,0,0,True,True,2026-09-10T04:22:31.510552+09:00,2026-09-10T04:23:31.510660+09:00
inference,189,model_onnx\0189.onnx,3,200,60.0,60.000212,89649,0.6692792122611493,1494.144718198427,20260824,1,0,0,True,True,2026-09-10T04:24:31.644464+09:00,2026-09-10T04:25:31.644704+09:00
inference,190,model_onnx\0190.onnx,1,200,60.0,60.004963,8248,7.275092495150176,137.45529705177412,20260824,1,0,0,True,True,2026-09-10T04:25:38.415073+09:00,2026-09-10T04:26:38.420081+09:00
inference,190,model_onnx\0190.onnx,2,200,60.0,60.003633,8300,7.2293533975896995,138.32495729609852,20260824,1,0,0,True,True,2026-09-10T04:27:39.834490+09:00,2026-09-10T04:28:39.838151+09:00
inference,190,model_onnx\0190.onnx,3,200,60.0,60.004290,8289,7.239026384365077,138.14012367185322,20260824,1,0,0,True,True,2026-09-10T04:29:41.259922+09:00,2026-09-10T04:30:41.264252+09:00
idle,,,1,0,60.0,60.000479,0,,,,,0,0,True,True,2026-09-10T04:30:46.550185+09:00,2026-09-10T04:31:46.550731+09:00
idle,,,2,0,60.0,60.000371,0,,,,,0,0,True,True,2026-09-10T04:32:46.552135+09:00,2026-09-10T04:33:46.552537+09:00
idle,,,3,0,60.0,60.000350,0,,,,,0,0,True,True,2026-09-10T04:34:46.554023+09:00,2026-09-10T04:35:46.554402+09:00
inference,191,model_onnx\0191.onnx,1,200,60.0,60.001865,29827,2.011662771984943,497.1012109615582,20260824,1,0,0,True,True,2026-09-10T04:35:52.262898+09:00,2026-09-10T04:36:52.264811+09:00
inference,191,model_onnx\0191.onnx,2,200,60.0,60.001206,29858,2.009552083193593,497.6233302750698,20260824,1,0,0,True,True,2026-09-10T04:37:52.656629+09:00,2026-09-10T04:38:52.657865+09:00
inference,191,model_onnx\0191.onnx,3,200,60.0,60.001580,30016,1.9989865405116094,500.25349332470523,20260824,1,0,0,True,True,2026-09-10T04:39:53.052790+09:00,2026-09-10T04:40:53.054399+09:00
inference,192,model_onnx\0192.onnx,1,200,60.0,60.000546,82340,0.7286925710468539,1372.3208383521471,20260824,1,0,0,True,True,2026-09-10T04:40:58.534784+09:00,2026-09-10T04:41:58.535373+09:00
inference,192,model_onnx\0192.onnx,2,200,60.0,60.000706,82651,0.72595256923688,1377.5004626696177,20260824,1,0,0,True,True,2026-09-10T04:42:58.681981+09:00,2026-09-10T04:43:58.682714+09:00
inference,192,model_onnx\0192.onnx,3,200,60.0,60.000033,82700,0.7255143095525957,1378.332566061546,20260824,1,0,0,True,True,2026-09-10T04:44:58.828110+09:00,2026-09-10T04:45:58.828170+09:00
inference,193,model_onnx\0193.onnx,1,200,60.0,60.000270,89833,0.6679090122783287,1497.2099217359917,20260824,1,0,0,True,True,2026-09-10T04:46:04.246057+09:00,2026-09-10T04:47:04.246372+09:00
inference,193,model_onnx\0193.onnx,2,200,60.0,60.000267,90208,0.6651324350390296,1503.459983787019,20260824,1,0,0,True,True,2026-09-10T04:48:04.383113+09:00,2026-09-10T04:49:04.383405+09:00
inference,193,model_onnx\0193.onnx,3,200,60.0,60.000625,90435,0.6634668513297459,1507.2343071786652,20260824,1,0,0,True,True,2026-09-10T04:50:04.517059+09:00,2026-09-10T04:51:04.517727+09:00
inference,194,model_onnx\0194.onnx,1,200,60.0,60.000204,19764,3.0358330246915006,329.39888059278866,20260824,1,0,0,True,True,2026-09-10T04:51:10.410881+09:00,2026-09-10T04:52:10.411136+09:00
inference,194,model_onnx\0194.onnx,2,200,60.0,60.002142,19853,3.0223211756409523,330.8715195657282,20260824,1,0,0,True,True,2026-09-10T04:53:11.046207+09:00,2026-09-10T04:54:11.048377+09:00
inference,194,model_onnx\0194.onnx,3,200,60.0,60.000590,19910,3.0135906680062687,331.8300692315257,20260824,1,0,0,True,True,2026-09-10T04:55:11.638277+09:00,2026-09-10T04:56:11.638893+09:00
inference,195,model_onnx\0195.onnx,1,200,60.0,60.001909,9154,6.554720264364618,152.56181189555846,20260824,1,0,0,True,True,2026-09-10T04:56:18.295029+09:00,2026-09-10T04:57:18.296985+09:00
inference,195,model_onnx\0195.onnx,2,200,60.0,60.000591,9202,6.520385883503897,153.36515627547863,20260824,1,0,0,True,True,2026-09-10T04:58:19.570667+09:00,2026-09-10T04:59:19.571286+09:00
inference,195,model_onnx\0195.onnx,3,200,60.0,60.000316,9219,6.508332302852946,153.6491920613284,20260824,1,0,0,True,True,2026-09-10T05:00:20.843923+09:00,2026-09-10T05:01:20.844264+09:00
inference,196,model_onnx\0196.onnx,1,200,60.0,60.000135,29073,2.0637751487635017,484.54891057252235,20260824,1,0,0,True,True,2026-09-10T05:01:26.573086+09:00,2026-09-10T05:02:26.573263+09:00
inference,196,model_onnx\0196.onnx,2,200,60.0,60.000254,29155,2.0579747659063954,485.914607198582,20260824,1,0,0,True,True,2026-09-10T05:03:26.981654+09:00,2026-09-10T05:04:26.981935+09:00
inference,196,model_onnx\0196.onnx,3,200,60.0,60.000823,29241,2.051941568345744,487.34331202529836,20260824,1,0,0,True,True,2026-09-10T05:05:27.403569+09:00,2026-09-10T05:06:27.404417+09:00
inference,197,model_onnx\0197.onnx,1,200,60.0,60.000651,69147,0.8677260242672156,1152.4374883702355,20260824,1,0,0,True,True,2026-09-10T05:06:32.901755+09:00,2026-09-10T05:07:32.902457+09:00
inference,197,model_onnx\0197.onnx,2,200,60.0,60.000804,69493,0.8634078828083832,1158.2011467712425,20260824,1,0,0,True,True,2026-09-10T05:08:33.076311+09:00,2026-09-10T05:09:33.077142+09:00
inference,197,model_onnx\0197.onnx,3,200,60.0,60.000596,68779,0.8723679582430178,1146.3052838552644,20260824,1,0,0,True,True,2026-09-10T05:10:33.254926+09:00,2026-09-10T05:11:33.255546+09:00
inference,198,model_onnx\0198.onnx,1,200,60.0,60.000900,35752,1.6782529760571396,595.8577248284604,20260824,1,0,0,True,True,2026-09-10T05:11:38.911372+09:00,2026-09-10T05:12:38.912314+09:00
inference,198,model_onnx\0198.onnx,2,200,60.0,60.000311,35945,1.669225513979605,599.0802271023867,20260824,1,0,0,True,True,2026-09-10T05:13:39.239020+09:00,2026-09-10T05:14:39.239376+09:00
inference,198,model_onnx\0198.onnx,3,200,60.0,60.000585,35901,1.6712789420908576,598.3441631526498,20260824,1,0,0,True,True,2026-09-10T05:15:39.575329+09:00,2026-09-10T05:16:39.575939+09:00
inference,199,model_onnx\0199.onnx,1,200,60.0,60.000874,19038,3.151637472423526,317.29537700636183,20260824,1,0,0,True,True,2026-09-10T05:16:45.529121+09:00,2026-09-10T05:17:45.530036+09:00
inference,199,model_onnx\0199.onnx,2,200,60.0,60.001858,19042,3.1510270822393123,317.3568407699432,20260824,1,0,0,True,True,2026-09-10T05:18:46.147668+09:00,2026-09-10T05:19:46.149556+09:00
inference,199,model_onnx\0199.onnx,3,200,60.0,60.002613,19040,3.151397725840437,317.319515655014,20260824,1,0,0,True,True,2026-09-10T05:20:46.770553+09:00,2026-09-10T05:21:46.773192+09:00
inference,200,model_onnx\0200.onnx,1,200,60.0,60.000739,19167,3.130418881410785,319.44606708650133,20260824,1,0,0,True,True,2026-09-10T05:21:52.718980+09:00,2026-09-10T05:22:52.719820+09:00
inference,200,model_onnx\0200.onnx,2,200,60.0,60.000512,19285,3.1112528804769086,321.41392500590143,20260824,1,0,0,True,True,2026-09-10T05:23:53.339950+09:00,2026-09-10T05:24:53.340507+09:00
inference,200,model_onnx\0200.onnx,3,200,60.0,60.001579,19296,3.1095345874792275,321.591534638841,20260824,1,0,0,True,True,2026-09-10T05:25:53.946285+09:00,2026-09-10T05:26:53.947889+09:00
idle,,,1,0,60.0,60.000612,0,,,,,0,0,True,True,2026-09-10T05:26:59.238686+09:00,2026-09-10T05:27:59.239365+09:00
idle,,,2,0,60.0,60.000551,0,,,,,0,0,True,True,2026-09-10T05:28:59.240963+09:00,2026-09-10T05:29:59.241572+09:00
idle,,,3,0,60.0,60.000499,0,,,,,0,0,True,True,2026-09-10T05:30:59.243228+09:00,2026-09-10T05:31:59.243757+09:00
inference,201,model_onnx\0201.onnx,1,200,60.0,60.000103,39075,1.5355112731927258,651.2488820226899,20260824,1,0,0,True,True,2026-09-10T05:32:04.872738+09:00,2026-09-10T05:33:04.872904+09:00
inference,201,model_onnx\0201.onnx,2,200,60.0,60.000905,39440,1.5213211232251913,657.3234176095617,20260824,1,0,0,True,True,2026-09-10T05:34:05.174485+09:00,2026-09-10T05:35:05.175418+09:00
inference,201,model_onnx\0201.onnx,3,200,60.0,60.000379,39420,1.52207963723997,656.99584669126,20260824,1,0,0,True,True,2026-09-10T05:36:05.477358+09:00,2026-09-10T05:37:05.477763+09:00
inference,202,model_onnx\0202.onnx,1,200,60.0,60.001279,40628,1.4768454932559176,677.1189028009671,20260824,1,0,0,True,True,2026-09-10T05:37:11.106724+09:00,2026-09-10T05:38:11.108044+09:00
inference,202,model_onnx\0202.onnx,2,200,60.0,60.001140,40697,1.4743381600609644,678.2704450644143,20260824,1,0,0,True,True,2026-09-10T05:39:11.402002+09:00,2026-09-10T05:40:11.403174+09:00
inference,202,model_onnx\0202.onnx,3,200,60.0,60.000366,40779,1.4713545182569325,679.645855293032,20260824,1,0,0,True,True,2026-09-10T05:41:11.693503+09:00,2026-09-10T05:42:11.693892+09:00
inference,203,model_onnx\0203.onnx,1,200,60.0,60.000073,632799,0.09481695372464151,10546.63708036968,20260824,1,0,0,True,True,2026-09-10T05:42:17.032634+09:00,2026-09-10T05:43:17.032746+09:00
inference,203,model_onnx\0203.onnx,2,200,60.0,60.000016,635427,0.09442471991274319,10590.447087627992,20260824,1,0,0,True,True,2026-09-10T05:44:17.053786+09:00,2026-09-10T05:45:17.053828+09:00
inference,203,model_onnx\0203.onnx,3,200,60.0,60.000077,635852,0.09436170240873425,10597.519697858255,20260824,1,0,0,True,True,2026-09-10T05:46:17.075002+09:00,2026-09-10T05:47:17.075106+09:00
inference,204,model_onnx\0204.onnx,1,200,60.0,60.000265,118504,0.5063142569027216,1975.0579533693253,20260824,1,0,0,True,True,2026-09-10T05:47:22.548538+09:00,2026-09-10T05:48:22.548846+09:00
inference,204,model_onnx\0204.onnx,2,200,60.0,60.000264,119309,0.5028980521167705,1988.4745939875002,20260824,1,0,0,True,True,2026-09-10T05:49:22.652726+09:00,2026-09-10T05:50:22.653016+09:00
inference,204,model_onnx\0204.onnx,3,200,60.0,60.000296,118874,0.5047385996937988,1981.223549391018,20260824,1,0,0,True,True,2026-09-10T05:51:22.754888+09:00,2026-09-10T05:52:22.755214+09:00
inference,205,model_onnx\0205.onnx,1,200,60.0,60.000143,75875,0.7907761871499045,1264.5803152016688,20260824,1,0,0,True,True,2026-09-10T05:52:28.227254+09:00,2026-09-10T05:53:28.227438+09:00
inference,205,model_onnx\0205.onnx,2,200,60.0,60.000311,76256,0.7868274103021851,1270.9267456962957,20260824,1,0,0,True,True,2026-09-10T05:54:28.385617+09:00,2026-09-10T05:55:28.385969+09:00
inference,205,model_onnx\0205.onnx,3,200,60.0,60.000260,76428,0.7850559964934111,1273.7944865928973,20260824,1,0,0,True,True,2026-09-10T05:56:28.543656+09:00,2026-09-10T05:57:28.543939+09:00
inference,206,model_onnx\0206.onnx,1,200,60.0,60.001011,29546,2.0307659581669357,492.4250359714748,20260824,1,0,0,True,True,2026-09-10T05:57:34.279869+09:00,2026-09-10T05:58:34.280923+09:00
inference,206,model_onnx\0206.onnx,2,200,60.0,60.000813,29769,2.0155468037221436,496.1432789123445,20260824,1,0,0,True,True,2026-09-10T05:59:34.682254+09:00,2026-09-10T06:00:34.683094+09:00
inference,206,model_onnx\0206.onnx,3,200,60.0,60.000507,29749,2.0168915526570803,495.81247870396714,20260824,1,0,0,True,True,2026-09-10T06:01:35.079010+09:00,2026-09-10T06:02:35.079541+09:00
inference,207,model_onnx\0207.onnx,1,200,60.0,60.002236,10760,5.576416031598216,179.32664893250396,20260824,1,0,0,True,True,2026-09-10T06:02:41.525184+09:00,2026-09-10T06:03:41.527464+09:00
inference,207,model_onnx\0207.onnx,2,200,60.0,60.001771,10749,5.582079319006407,179.14471343950677,20260824,1,0,0,True,True,2026-09-10T06:04:42.631282+09:00,2026-09-10T06:05:42.633080+09:00
inference,207,model_onnx\0207.onnx,3,200,60.0,60.002187,10844,5.533215308004122,180.7267464458578,20260824,1,0,0,True,True,2026-09-10T06:06:43.707114+09:00,2026-09-10T06:07:43.709328+09:00
inference,208,model_onnx\0208.onnx,1,200,60.0,60.001092,54479,1.1013618531910347,907.9668022845049,20260824,1,0,0,True,True,2026-09-10T06:07:49.244998+09:00,2026-09-10T06:08:49.246132+09:00
inference,208,model_onnx\0208.onnx,2,200,60.0,60.000334,54804,1.0948166867382245,913.3949200018949,20260824,1,0,0,True,True,2026-09-10T06:09:49.465237+09:00,2026-09-10T06:10:49.465597+09:00
inference,208,model_onnx\0208.onnx,3,200,60.0,60.000542,54779,1.0953201482319386,912.97508003865,20260824,1,0,0,True,True,2026-09-10T06:11:49.682972+09:00,2026-09-10T06:12:49.683540+09:00
inference,209,model_onnx\0209.onnx,1,200,60.0,60.000496,67220,0.8925988664087927,1120.3240757220722,20260824,1,0,0,True,True,2026-09-10T06:12:55.183954+09:00,2026-09-10T06:13:55.184527+09:00
inference,209,model_onnx\0209.onnx,2,200,60.0,60.000889,67534,0.8884545354932272,1125.5499972712146,20260824,1,0,0,True,True,2026-09-10T06:14:55.364662+09:00,2026-09-10T06:15:55.365577+09:00
inference,209,model_onnx\0209.onnx,3,200,60.0,60.000869,67615,0.8873899134806754,1126.9003453934083,20260824,1,0,0,True,True,2026-09-10T06:16:55.545965+09:00,2026-09-10T06:17:55.546862+09:00
inference,210,model_onnx\0210.onnx,1,200,60.0,60.000077,109247,0.5492148708888753,1820.7809966644797,20260824,1,0,0,True,True,2026-09-10T06:18:00.983448+09:00,2026-09-10T06:19:00.983568+09:00
inference,210,model_onnx\0210.onnx,2,200,60.0,60.000402,109928,0.5458154619387109,1832.1210550687717,20260824,1,0,0,True,True,2026-09-10T06:20:01.096084+09:00,2026-09-10T06:21:01.096514+09:00
inference,210,model_onnx\0210.onnx,3,200,60.0,60.000329,110055,0.5451849402571368,1834.2399544792072,20260824,1,0,0,True,True,2026-09-10T06:22:01.206699+09:00,2026-09-10T06:23:01.207054+09:00
idle,,,1,0,60.0,60.000521,0,,,,,0,0,True,True,2026-09-10T06:23:06.482157+09:00,2026-09-10T06:24:06.482739+09:00
idle,,,2,0,60.0,60.000250,0,,,,,0,0,True,True,2026-09-10T06:25:06.484833+09:00,2026-09-10T06:26:06.485116+09:00
idle,,,3,0,60.0,60.000685,0,,,,,0,0,True,True,2026-09-10T06:27:06.487217+09:00,2026-09-10T06:28:06.487938+09:00
inference,211,model_onnx\0211.onnx,1,200,60.0,60.001241,48321,1.2417218414353777,805.3333416798424,20260824,1,0,0,True,True,2026-09-10T06:28:12.063407+09:00,2026-09-10T06:29:12.064689+09:00
inference,211,model_onnx\0211.onnx,2,200,60.0,60.000800,48229,1.2440813680564935,803.805945235079,20260824,1,0,0,True,True,2026-09-10T06:30:12.316194+09:00,2026-09-10T06:31:12.317035+09:00
inference,211,model_onnx\0211.onnx,3,200,60.0,60.001216,48242,1.2437547344638167,804.0170399279731,20260824,1,0,0,True,True,2026-09-10T06:32:12.565809+09:00,2026-09-10T06:33:12.567052+09:00
inference,212,model_onnx\0212.onnx,1,200,60.0,60.000460,83591,0.7177861300857592,1393.1726430552824,20260824,1,0,0,True,True,2026-09-10T06:33:18.022915+09:00,2026-09-10T06:34:18.023417+09:00
inference,212,model_onnx\0212.onnx,2,200,60.0,60.000596,84035,0.7139953126674132,1400.569418676017,20260824,1,0,0,True,True,2026-09-10T06:35:18.167038+09:00,2026-09-10T06:36:18.167661+09:00
inference,212,model_onnx\0212.onnx,3,200,60.0,60.000497,83997,0.7143171434693428,1399.9384015104743,20260824,1,0,0,True,True,2026-09-10T06:37:18.313505+09:00,2026-09-10T06:38:18.314028+09:00
inference,213,model_onnx\0213.onnx,1,200,60.0,60.002371,14250,4.210692680701756,237.4906163499302,20260824,1,0,0,True,True,2026-09-10T06:38:24.479775+09:00,2026-09-10T06:39:24.482191+09:00
inference,213,model_onnx\0213.onnx,2,200,60.0,60.001673,14334,4.185968564252958,238.89333726481615,20260824,1,0,0,True,True,2026-09-10T06:40:25.297234+09:00,2026-09-10T06:41:25.298935+09:00
inference,213,model_onnx\0213.onnx,3,200,60.0,60.000243,14342,4.183533886487395,239.03236525224517,20260824,1,0,0,True,True,2026-09-10T06:42:26.111986+09:00,2026-09-10T06:43:26.112255+09:00
inference,214,model_onnx\0214.onnx,1,200,60.0,60.000102,36629,1.6380491386607514,610.4822965308523,20260824,1,0,0,True,True,2026-09-10T06:43:31.755005+09:00,2026-09-10T06:44:31.755149+09:00
inference,214,model_onnx\0214.onnx,2,200,60.0,60.000239,36876,1.6270809957695886,614.5975539017421,20260824,1,0,0,True,True,2026-09-10T06:45:32.080015+09:00,2026-09-10T06:46:32.080283+09:00
inference,214,model_onnx\0214.onnx,3,200,60.0,60.001255,36829,1.6291850253875444,613.8038248676659,20260824,1,0,0,True,True,2026-09-10T06:47:32.409305+09:00,2026-09-10T06:48:32.410601+09:00
inference,215,model_onnx\0215.onnx,1,200,60.0,60.000005,211617,0.2835311189554723,3526.9497178440124,20260824,1,0,0,True,True,2026-09-10T06:48:37.788453+09:00,2026-09-10T06:49:37.788504+09:00
inference,215,model_onnx\0215.onnx,2,200,60.0,60.000058,212712,0.2820718050697824,3545.1965847937463,20260824,1,0,0,True,True,2026-09-10T06:50:37.846803+09:00,2026-09-10T06:51:37.846897+09:00
inference,215,model_onnx\0215.onnx,3,200,60.0,60.000184,211139,0.2841738570325559,3518.972541817726,20260824,1,0,0,True,True,2026-09-10T06:52:37.904760+09:00,2026-09-10T06:53:37.904978+09:00
inference,216,model_onnx\0216.onnx,1,200,60.0,60.001022,46718,1.2843234213793606,778.6200760288262,20260824,1,0,0,True,True,2026-09-10T06:53:43.494210+09:00,2026-09-10T06:54:43.495281+09:00
inference,216,model_onnx\0216.onnx,2,200,60.0,60.000537,47341,1.2674117002174627,789.009601085756,20260824,1,0,0,True,True,2026-09-10T06:55:43.748524+09:00,2026-09-10T06:56:43.749088+09:00
inference,216,model_onnx\0216.onnx,3,200,60.0,60.000543,47356,1.2670103788326392,789.2595172908929,20260824,1,0,0,True,True,2026-09-10T06:57:44.002395+09:00,2026-09-10T06:58:44.002963+09:00
inference,217,model_onnx\0217.onnx,1,200,60.0,60.005170,10304,5.82348309394434,171.71853749174082,20260824,1,0,0,True,True,2026-09-10T06:58:50.494599+09:00,2026-09-10T06:59:50.499812+09:00
inference,217,model_onnx\0217.onnx,2,200,60.0,60.003652,10360,5.791858339768577,172.65615651089223,20260824,1,0,0,True,True,2026-09-10T07:00:51.638246+09:00,2026-09-10T07:01:51.641926+09:00
inference,217,model_onnx\0217.onnx,3,200,60.0,60.001141,10382,5.779343170872579,173.03004345544298,20260824,1,0,0,True,True,2026-09-10T07:02:52.788337+09:00,2026-09-10T07:03:52.789503+09:00
inference,218,model_onnx\0218.onnx,1,200,60.0,60.000050,359657,0.16682575370423247,5994.278328110616,20260824,1,0,0,True,True,2026-09-10T07:03:58.144198+09:00,2026-09-10T07:04:58.144287+09:00
inference,218,model_onnx\0218.onnx,2,200,60.0,60.000126,357226,0.16796125254039396,5953.754124091831,20260824,1,0,0,True,True,2026-09-10T07:05:58.181073+09:00,2026-09-10T07:06:58.181227+09:00
inference,218,model_onnx\0218.onnx,3,200,60.0,60.000074,361804,0.16583585062629685,6030.059219543861,20260824,1,0,0,True,True,2026-09-10T07:07:58.216526+09:00,2026-09-10T07:08:58.216625+09:00
inference,219,model_onnx\0219.onnx,1,200,60.0,60.000137,162843,0.36845388994303674,2714.0438119803835,20260824,1,0,0,True,True,2026-09-10T07:09:03.613478+09:00,2026-09-10T07:10:03.613659+09:00
inference,219,model_onnx\0219.onnx,2,200,60.0,60.000309,163537,0.3668913395745028,2725.602629813329,20260824,1,0,0,True,True,2026-09-10T07:11:03.690344+09:00,2026-09-10T07:12:03.690680+09:00
inference,219,model_onnx\0219.onnx,3,200,60.0,60.000332,163578,0.3667995188839634,2726.2849281881113,20260824,1,0,0,True,True,2026-09-10T07:13:03.766259+09:00,2026-09-10T07:14:03.766615+09:00
inference,220,model_onnx\0220.onnx,1,200,60.0,60.001560,14876,4.033447129604761,247.92688930026713,20260824,1,0,0,True,True,2026-09-10T07:14:09.893685+09:00,2026-09-10T07:15:09.895285+09:00
inference,220,model_onnx\0220.onnx,2,200,60.0,60.002919,14925,4.020296107202307,248.7378972430696,20260824,1,0,0,True,True,2026-09-10T07:16:10.677831+09:00,2026-09-10T07:17:10.680784+09:00
inference,220,model_onnx\0220.onnx,3,200,60.0,60.002917,14988,4.003397184414063,249.78785614706874,20260824,1,0,0,True,True,2026-09-10T07:18:11.504766+09:00,2026-09-10T07:19:11.507707+09:00
idle,,,1,0,60.0,60.000487,0,,,,,0,0,True,True,2026-09-10T07:19:16.791967+09:00,2026-09-10T07:20:16.792511+09:00
idle,,,2,0,60.0,60.000570,0,,,,,0,0,True,True,2026-09-10T07:21:16.794174+09:00,2026-09-10T07:22:16.794773+09:00
idle,,,3,0,60.0,60.000546,0,,,,,0,0,True,True,2026-09-10T07:23:16.796803+09:00,2026-09-10T07:24:16.797378+09:00
