mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,3,0,60.0,60.000571,0,,,,,0,0,True,True,2026-09-09T11:46:10.604107+09:00,2026-09-09T11:47:10.604718+09:00
inference,81,model_onnx\0081.onnx,1,200,60.0,60.001745,19259,3.115517160808006,320.97399833954086,20260824,1,0,0,True,True,2026-09-09T11:47:16.523798+09:00,2026-09-09T11:48:16.525586+09:00
inference,81,model_onnx\0081.onnx,2,200,60.0,60.000639,19273,3.1131966481609155,321.213245745571,20260824,1,0,0,True,True,2026-09-09T11:49:17.135371+09:00,2026-09-09T11:50:17.136037+09:00
inference,81,model_onnx\0081.onnx,3,200,60.0,60.002320,19234,3.1195965373819985,320.5542729699308,20260824,1,0,0,True,True,2026-09-09T11:51:17.742952+09:00,2026-09-09T11:52:17.745303+09:00
inference,82,model_onnx\0082.onnx,1,200,60.0,60.000653,65850,0.9111716507212914,1097.4880520134614,20260824,1,0,0,True,True,2026-09-09T11:52:23.231443+09:00,2026-09-09T11:53:23.232141+09:00
inference,82,model_onnx\0082.onnx,2,200,60.0,60.000821,66222,0.9060557080728793,1103.6848960721566,20260824,1,0,0,True,True,2026-09-09T11:54:23.409800+09:00,2026-09-09T11:55:23.410662+09:00
inference,82,model_onnx\0082.onnx,3,200,60.0,60.000624,66247,0.9057108110556101,1104.1051821325786,20260824,1,0,0,True,True,2026-09-09T11:56:23.593933+09:00,2026-09-09T11:57:23.594582+09:00
inference,83,model_onnx\0083.onnx,1,200,60.0,60.000351,160364,0.3741509977301599,2672.7177157528427,20260824,1,0,0,True,True,2026-09-09T11:57:28.969180+09:00,2026-09-09T11:58:28.969573+09:00
inference,83,model_onnx\0083.onnx,2,200,60.0,60.000150,161374,0.3718080378499767,2689.559929318948,20260824,1,0,0,True,True,2026-09-09T11:59:29.044454+09:00,2026-09-09T12:00:29.044629+09:00
inference,83,model_onnx\0083.onnx,3,200,60.0,60.000232,160901,0.37290154815693194,2681.6729641979387,20260824,1,0,0,True,True,2026-09-09T12:01:29.119209+09:00,2026-09-09T12:02:29.119467+09:00
inference,84,model_onnx\0084.onnx,1,200,60.0,60.000194,55130,1.088340172320065,918.8303670425523,20260824,1,0,0,True,True,2026-09-09T12:02:34.656075+09:00,2026-09-09T12:03:34.656312+09:00
inference,84,model_onnx\0084.onnx,2,200,60.0,60.000651,55404,1.0829660439679414,923.3899858356064,20260824,1,0,0,True,True,2026-09-09T12:04:34.868710+09:00,2026-09-09T12:05:34.869387+09:00
inference,84,model_onnx\0084.onnx,3,200,60.0,60.000644,55510,1.0808979319041843,925.1567335671845,20260824,1,0,0,True,True,2026-09-09T12:06:35.081344+09:00,2026-09-09T12:07:35.082031+09:00
inference,85,model_onnx\0085.onnx,1,200,60.0,60.005068,6965,8.615228657573985,116.07352976300413,20260824,1,0,0,True,True,2026-09-09T12:07:42.122029+09:00,2026-09-09T12:08:42.127140+09:00
inference,85,model_onnx\0085.onnx,2,200,60.0,60.008447,7001,8.571410812741169,116.66690838263489,20260824,1,0,0,True,True,2026-09-09T12:09:43.807347+09:00,2026-09-09T12:10:43.815821+09:00
inference,85,model_onnx\0085.onnx,3,200,60.0,60.007600,7004,8.567618446602143,116.71854976181775,20260824,1,0,0,True,True,2026-09-09T12:11:45.481714+09:00,2026-09-09T12:12:45.489340+09:00
inference,86,model_onnx\0086.onnx,1,200,60.0,60.000211,236888,0.2532851415014813,3948.1194754337835,20260824,1,0,0,True,True,2026-09-09T12:12:50.855526+09:00,2026-09-09T12:13:50.855779+09:00
inference,86,model_onnx\0086.onnx,2,200,60.0,60.000241,237910,0.25219722247910165,3965.150726760542,20260824,1,0,0,True,True,2026-09-09T12:14:50.907147+09:00,2026-09-09T12:15:50.907422+09:00
inference,86,model_onnx\0086.onnx,3,200,60.0,60.000037,237954,0.2521497285189635,3965.8975874122057,20260824,1,0,0,True,True,2026-09-09T12:16:50.959254+09:00,2026-09-09T12:17:50.959331+09:00
inference,87,model_onnx\0087.onnx,1,200,60.0,60.000320,161551,0.3714017214378287,2692.5023290916447,20260824,1,0,0,True,True,2026-09-09T12:17:56.350948+09:00,2026-09-09T12:18:56.351310+09:00
inference,87,model_onnx\0087.onnx,2,200,60.0,60.000107,162486,0.36926324175621655,2708.0951660501014,20260824,1,0,0,True,True,2026-09-09T12:19:56.426228+09:00,2026-09-09T12:20:56.426362+09:00
inference,87,model_onnx\0087.onnx,3,200,60.0,60.000232,162572,0.36906867172698415,2709.5228519958005,20260824,1,0,0,True,True,2026-09-09T12:21:56.501187+09:00,2026-09-09T12:22:56.501444+09:00
inference,88,model_onnx\0088.onnx,1,200,60.0,60.012105,3967,15.127830829342287,66.10333042992372,20260824,1,0,0,True,True,2026-09-09T12:23:04.754093+09:00,2026-09-09T12:24:04.766244+09:00
inference,88,model_onnx\0088.onnx,2,200,60.0,60.013320,4042,14.84743201385446,67.35171436157299,20260824,1,0,0,True,True,2026-09-09T12:25:07.738505+09:00,2026-09-09T12:26:07.751852+09:00
inference,88,model_onnx\0088.onnx,3,200,60.0,60.005553,3895,15.405790269577265,64.91065907698092,20260824,1,0,0,True,True,2026-09-09T12:27:10.866579+09:00,2026-09-09T12:28:10.872159+09:00
inference,89,model_onnx\0089.onnx,1,200,60.0,60.002341,23274,2.578084596545757,387.88486667188835,20260824,1,0,0,True,True,2026-09-09T12:28:17.164847+09:00,2026-09-09T12:29:17.167251+09:00
inference,89,model_onnx\0089.onnx,2,200,60.0,60.000440,22997,2.609055094142547,383.2805226095254,20260824,1,0,0,True,True,2026-09-09T12:30:17.717375+09:00,2026-09-09T12:31:17.717852+09:00
inference,89,model_onnx\0089.onnx,3,200,60.0,60.001738,24436,2.455464785562387,407.2548732442787,20260824,1,0,0,True,True,2026-09-09T12:32:18.201386+09:00,2026-09-09T12:33:18.203149+09:00
inference,90,model_onnx\0090.onnx,1,200,60.0,60.003193,11862,5.05843813859369,197.68947896593488,20260824,1,0,0,True,True,2026-09-09T12:33:24.571473+09:00,2026-09-09T12:34:24.574711+09:00
inference,90,model_onnx\0090.onnx,2,200,60.0,60.002242,11953,5.019847946122215,199.2092212220274,20260824,1,0,0,True,True,2026-09-09T12:35:25.551938+09:00,2026-09-09T12:36:25.554207+09:00
inference,90,model_onnx\0090.onnx,3,200,60.0,60.001543,11944,5.023571893838201,199.0615484624749,20260824,1,0,0,True,True,2026-09-09T12:37:26.530550+09:00,2026-09-09T12:38:26.532122+09:00
idle,,,1,0,60.0,60.000597,0,,,,,0,0,True,True,2026-09-09T12:38:31.822336+09:00,2026-09-09T12:39:31.822995+09:00
idle,,,2,0,60.0,60.000401,0,,,,,0,0,True,True,2026-09-09T12:40:31.824534+09:00,2026-09-09T12:41:31.824967+09:00
idle,,,3,0,60.0,60.000333,0,,,,,0,0,True,True,2026-09-09T12:42:31.826797+09:00,2026-09-09T12:43:31.827162+09:00
inference,91,model_onnx\0091.onnx,1,200,60.0,60.000029,183408,0.3271396531230866,3056.7984970741195,20260824,1,0,0,True,True,2026-09-09T12:43:37.210934+09:00,2026-09-09T12:44:37.211005+09:00
inference,91,model_onnx\0091.onnx,2,200,60.0,60.000188,183827,0.32639486201700757,3063.773718190125,20260824,1,0,0,True,True,2026-09-09T12:45:37.277694+09:00,2026-09-09T12:46:37.277909+09:00
inference,91,model_onnx\0091.onnx,3,200,60.0,60.000000,183664,0.3266835111943319,3061.0666462597715,20260824,1,0,0,True,True,2026-09-09T12:47:37.344018+09:00,2026-09-09T12:48:37.344045+09:00
inference,92,model_onnx\0092.onnx,1,200,60.0,60.000044,198203,0.302720162156957,3303.3808943373624,20260824,1,0,0,True,True,2026-09-09T12:48:42.723368+09:00,2026-09-09T12:49:42.723452+09:00
inference,92,model_onnx\0092.onnx,2,200,60.0,60.000251,199407,0.30089340394267833,3323.436096959124,20260824,1,0,0,True,True,2026-09-09T12:50:42.785141+09:00,2026-09-09T12:51:42.785419+09:00
inference,92,model_onnx\0092.onnx,3,200,60.0,60.000200,199675,0.30048929360210314,3327.905590287564,20260824,1,0,0,True,True,2026-09-09T12:52:42.846637+09:00,2026-09-09T12:53:42.846861+09:00
inference,93,model_onnx\0093.onnx,1,200,60.0,60.000101,496126,0.12093722401164086,8268.75272003717,20260824,1,0,0,True,True,2026-09-09T12:53:48.184729+09:00,2026-09-09T12:54:48.184870+09:00
inference,93,model_onnx\0093.onnx,2,200,60.0,60.000017,498783,0.12029282573784982,8313.047713911608,20260824,1,0,0,True,True,2026-09-09T12:55:48.210775+09:00,2026-09-09T12:56:48.210817+09:00
inference,93,model_onnx\0093.onnx,3,200,60.0,60.000093,500075,0.11998218787181789,8334.570470313,20260824,1,0,0,True,True,2026-09-09T12:57:48.236598+09:00,2026-09-09T12:58:48.236714+09:00
inference,94,model_onnx\0094.onnx,1,200,60.0,60.000447,108255,0.5542510498360499,1804.2365464094382,20260824,1,0,0,True,True,2026-09-09T12:58:53.666384+09:00,2026-09-09T12:59:53.666873+09:00
inference,94,model_onnx\0094.onnx,2,200,60.0,60.000011,108835,0.5512933412964782,1813.9163401616588,20260824,1,0,0,True,True,2026-09-09T13:00:53.779899+09:00,2026-09-09T13:01:53.779937+09:00
inference,94,model_onnx\0094.onnx,3,200,60.0,60.000107,109151,0.5496981914962037,1819.1800800328924,20260824,1,0,0,True,True,2026-09-09T13:02:53.889840+09:00,2026-09-09T13:03:53.889974+09:00
inference,95,model_onnx\0095.onnx,1,200,60.0,60.000059,167029,0.3592194133952858,2783.8139106908397,20260824,1,0,0,True,True,2026-09-09T13:03:59.286057+09:00,2026-09-09T13:04:59.286158+09:00
inference,95,model_onnx\0095.onnx,2,200,60.0,60.000137,168175,0.3567720368663892,2802.9102526734714,20260824,1,0,0,True,True,2026-09-09T13:05:59.357953+09:00,2026-09-09T13:06:59.358117+09:00
inference,95,model_onnx\0095.onnx,3,200,60.0,60.000143,168123,0.35688241941914406,2802.043321796528,20260824,1,0,0,True,True,2026-09-09T13:07:59.430831+09:00,2026-09-09T13:08:59.431001+09:00
inference,96,model_onnx\0096.onnx,1,200,60.0,60.000020,1079333,0.055589906173535895,17988.877277077678,20260824,1,0,0,True,True,2026-09-09T13:09:04.767209+09:00,2026-09-09T13:10:04.767268+09:00
inference,96,model_onnx\0096.onnx,2,200,60.0,60.000011,1087974,0.05514838690997874,18132.896645414963,20260824,1,0,0,True,True,2026-09-09T13:11:04.780821+09:00,2026-09-09T13:12:04.780871+09:00
inference,96,model_onnx\0096.onnx,3,200,60.0,60.000014,1089887,0.05505159122000209,18164.77921598507,20260824,1,0,0,True,True,2026-09-09T13:13:04.793519+09:00,2026-09-09T13:14:04.793557+09:00
inference,97,model_onnx\0097.onnx,1,200,60.0,60.000211,113992,0.5263545801459836,1899.8599759930876,20260824,1,0,0,True,True,2026-09-09T13:14:10.225765+09:00,2026-09-09T13:15:10.226018+09:00
inference,97,model_onnx\0097.onnx,2,200,60.0,60.000478,114905,0.5221746477524998,1915.068079816046,20260824,1,0,0,True,True,2026-09-09T13:16:10.333214+09:00,2026-09-09T13:17:10.333747+09:00
inference,97,model_onnx\0097.onnx,3,200,60.0,60.000010,115112,0.5212315822850385,1918.5330167755344,20260824,1,0,0,True,True,2026-09-09T13:18:10.438751+09:00,2026-09-09T13:19:10.438790+09:00
inference,98,model_onnx\0098.onnx,1,200,60.0,60.000003,115630,0.5188965035026032,1927.1665799439777,20260824,1,0,0,True,True,2026-09-09T13:19:15.851736+09:00,2026-09-09T13:20:15.851781+09:00
inference,98,model_onnx\0098.onnx,2,200,60.0,60.000351,116080,0.5168879272915176,1934.655361830523,20260824,1,0,0,True,True,2026-09-09T13:21:15.954987+09:00,2026-09-09T13:22:15.955364+09:00
inference,98,model_onnx\0098.onnx,3,200,60.0,60.000328,116233,0.5162073430093231,1937.206073378036,20260824,1,0,0,True,True,2026-09-09T13:23:16.059124+09:00,2026-09-09T13:24:16.059478+09:00
inference,99,model_onnx\0099.onnx,1,200,60.0,60.001442,29365,2.043297885237407,489.4049013728666,20260824,1,0,0,True,True,2026-09-09T13:24:21.788503+09:00,2026-09-09T13:25:21.790020+09:00
inference,99,model_onnx\0099.onnx,2,200,60.0,60.001240,29439,2.0381548116444597,490.6398641981286,20260824,1,0,0,True,True,2026-09-09T13:26:22.190107+09:00,2026-09-09T13:27:22.191380+09:00
inference,99,model_onnx\0099.onnx,3,200,60.0,60.000311,29533,2.0316361730944,492.2141145365082,20260824,1,0,0,True,True,2026-09-09T13:28:22.586886+09:00,2026-09-09T13:29:22.587223+09:00
inference,100,model_onnx\0100.onnx,1,200,60.0,60.000197,124004,0.4838569481629135,2066.726547581378,20260824,1,0,0,True,True,2026-09-09T13:29:28.005543+09:00,2026-09-09T13:30:28.005789+09:00
inference,100,model_onnx\0100.onnx,2,200,60.0,60.000363,125605,0.4776908777517152,2093.404012039268,20260824,1,0,0,True,True,2026-09-09T13:31:28.102115+09:00,2026-09-09T13:32:28.102509+09:00
inference,100,model_onnx\0100.onnx,3,200,60.0,60.000275,124766,0.4809024525912633,2079.423788778089,20260824,1,0,0,True,True,2026-09-09T13:33:28.199536+09:00,2026-09-09T13:34:28.199838+09:00
idle,,,1,0,60.0,60.000310,0,,,,,0,0,True,True,2026-09-09T13:34:33.486280+09:00,2026-09-09T13:35:33.486669+09:00
idle,,,2,0,60.0,60.000261,0,,,,,0,0,True,True,2026-09-09T13:36:33.488861+09:00,2026-09-09T13:37:33.489153+09:00
idle,,,3,0,60.0,60.000486,0,,,,,0,0,True,True,2026-09-09T13:38:33.490329+09:00,2026-09-09T13:39:33.490844+09:00
