mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,261,model_onnx\0261.onnx,1,200,60.0,60.000175,273723,0.21920034304752456,4562.036656042966,20260824,1,0,0,True,True,2026-09-10T16:54:24.714876+09:00,2026-09-10T16:55:24.715096+09:00
inference,261,model_onnx\0261.onnx,2,200,60.0,60.000181,273756,0.21917394029718915,4562.586220989817,20260824,1,0,0,True,True,2026-09-10T16:56:24.761338+09:00,2026-09-10T16:57:24.761544+09:00
inference,261,model_onnx\0261.onnx,3,200,60.0,60.000046,273529,0.2193553363628701,4558.813186772639,20260824,1,0,0,True,True,2026-09-10T16:58:24.807548+09:00,2026-09-10T16:59:24.807619+09:00
inference,262,model_onnx\0262.onnx,1,200,60.0,60.000869,18412,3.258791505539724,306.86222125596805,20260824,1,0,0,True,True,2026-09-10T16:59:30.770663+09:00,2026-09-10T17:00:30.771573+09:00
inference,262,model_onnx\0262.onnx,2,200,60.0,60.000433,18466,3.249238243257708,307.7644435815188,20260824,1,0,0,True,True,2026-09-10T17:01:31.422692+09:00,2026-09-10T17:02:31.423152+09:00
inference,262,model_onnx\0262.onnx,3,200,60.0,60.002871,18456,3.2511308409190893,307.5852830694755,20260824,1,0,0,True,True,2026-09-10T17:03:32.070080+09:00,2026-09-10T17:04:32.072976+09:00
inference,263,model_onnx\0263.onnx,1,200,60.0,60.001077,11998,5.000923253875233,199.96307666291347,20260824,1,0,0,True,True,2026-09-10T17:04:38.385337+09:00,2026-09-10T17:05:38.386456+09:00
inference,263,model_onnx\0263.onnx,2,200,60.0,60.002482,12065,4.973268321591258,201.07501452486238,20260824,1,0,0,True,True,2026-09-10T17:06:39.361402+09:00,2026-09-10T17:07:39.363913+09:00
inference,263,model_onnx\0263.onnx,3,200,60.0,60.004391,12049,4.980030832434124,200.80196963584328,20260824,1,0,0,True,True,2026-09-10T17:08:40.341552+09:00,2026-09-10T17:09:40.345973+09:00
inference,264,model_onnx\0264.onnx,1,200,60.0,60.000417,37510,1.5995845667822897,625.1623207465618,20260824,1,0,0,True,True,2026-09-10T17:09:45.992023+09:00,2026-09-10T17:10:45.992485+09:00
inference,264,model_onnx\0264.onnx,2,200,60.0,60.000935,37726,1.5904398929118422,628.7568643472337,20260824,1,0,0,True,True,2026-09-10T17:11:46.305191+09:00,2026-09-10T17:12:46.306155+09:00
inference,264,model_onnx\0264.onnx,3,200,60.0,60.000168,37708,1.591178739259904,628.4649080122352,20260824,1,0,0,True,True,2026-09-10T17:13:46.622141+09:00,2026-09-10T17:14:46.622348+09:00
inference,265,model_onnx\0265.onnx,1,200,60.0,60.000066,197661,0.30355034933550246,3294.346398181011,20260824,1,0,0,True,True,2026-09-10T17:14:52.009555+09:00,2026-09-10T17:15:52.009663+09:00
inference,265,model_onnx\0265.onnx,2,200,60.0,60.000146,198758,0.3018753770917032,3312.62526157018,20260824,1,0,0,True,True,2026-09-10T17:16:52.072251+09:00,2026-09-10T17:17:52.072424+09:00
inference,265,model_onnx\0265.onnx,3,200,60.0,60.000285,198585,0.3021390598484448,3309.7342677295924,20260824,1,0,0,True,True,2026-09-10T17:18:52.134649+09:00,2026-09-10T17:19:52.134962+09:00
inference,266,model_onnx\0266.onnx,1,200,60.0,60.003226,13754,4.362601875818107,229.22100811971816,20260824,1,0,0,True,True,2026-09-10T17:19:58.354858+09:00,2026-09-10T17:20:58.358125+09:00
inference,266,model_onnx\0266.onnx,2,200,60.0,60.002281,13865,4.327607738910635,231.07454749392895,20260824,1,0,0,True,True,2026-09-10T17:21:59.210490+09:00,2026-09-10T17:22:59.212798+09:00
inference,266,model_onnx\0266.onnx,3,200,60.0,60.001874,13855,4.3307018260550425,230.90945536440407,20260824,1,0,0,True,True,2026-09-10T17:24:00.061849+09:00,2026-09-10T17:25:00.063748+09:00
inference,267,model_onnx\0267.onnx,1,200,60.0,60.000041,306341,0.19586030371381674,5105.679818924206,20260824,1,0,0,True,True,2026-09-10T17:25:05.426465+09:00,2026-09-10T17:26:05.426563+09:00
inference,267,model_onnx\0267.onnx,2,200,60.0,60.000164,306237,0.19592721846154718,5103.936083266863,20260824,1,0,0,True,True,2026-09-10T17:27:05.469746+09:00,2026-09-10T17:28:05.469937+09:00
inference,267,model_onnx\0267.onnx,3,200,60.0,60.000162,306520,0.1957463183479296,5108.652915875273,20260824,1,0,0,True,True,2026-09-10T17:29:05.512783+09:00,2026-09-10T17:30:05.512968+09:00
inference,268,model_onnx\0268.onnx,1,200,60.0,60.001792,29362,2.043518547782591,489.3520546143776,20260824,1,0,0,True,True,2026-09-10T17:30:11.240693+09:00,2026-09-10T17:31:11.242533+09:00
inference,268,model_onnx\0268.onnx,2,200,60.0,60.000991,29446,2.037661858996428,490.7585601531116,20260824,1,0,0,True,True,2026-09-10T17:32:11.651444+09:00,2026-09-10T17:33:11.652467+09:00
inference,268,model_onnx\0268.onnx,3,200,60.0,60.000438,29351,2.0442382814895996,489.1797639516456,20260824,1,0,0,True,True,2026-09-10T17:34:12.064778+09:00,2026-09-10T17:35:12.065246+09:00
inference,269,model_onnx\0269.onnx,1,200,60.0,60.000009,225662,0.26588441784615746,3761.0327378365096,20260824,1,0,0,True,True,2026-09-10T17:35:17.441657+09:00,2026-09-10T17:36:17.441708+09:00
inference,269,model_onnx\0269.onnx,2,200,60.0,60.000148,227202,0.26408283245741504,3786.6906784304356,20260824,1,0,0,True,True,2026-09-10T17:37:17.496041+09:00,2026-09-10T17:38:17.496215+09:00
inference,269,model_onnx\0269.onnx,3,200,60.0,60.000068,227432,0.26381541867464015,3790.5290184471214,20260824,1,0,0,True,True,2026-09-10T17:39:17.551014+09:00,2026-09-10T17:40:17.551110+09:00
inference,270,model_onnx\0270.onnx,1,200,60.0,60.000101,367255,0.16337449619476743,6120.906403945979,20260824,1,0,0,True,True,2026-09-10T17:40:22.908922+09:00,2026-09-10T17:41:22.909060+09:00
inference,270,model_onnx\0270.onnx,2,200,60.0,60.000156,367350,0.16333239716893946,6122.484071336263,20260824,1,0,0,True,True,2026-09-10T17:42:22.943573+09:00,2026-09-10T17:43:22.943754+09:00
inference,270,model_onnx\0270.onnx,3,200,60.0,60.000005,367733,0.16316187233670323,6128.882843023432,20260824,1,0,0,True,True,2026-09-10T17:44:22.979031+09:00,2026-09-10T17:45:22.979061+09:00
idle,,,1,0,60.0,60.000251,0,,,,,0,0,True,True,2026-09-10T17:45:28.264069+09:00,2026-09-10T17:46:28.264377+09:00
idle,,,2,0,60.0,60.000701,0,,,,,0,0,True,True,2026-09-10T17:47:28.266404+09:00,2026-09-10T17:48:28.267136+09:00
idle,,,3,0,60.0,60.000652,0,,,,,0,0,True,True,2026-09-10T17:49:28.268967+09:00,2026-09-10T17:50:28.269650+09:00
inference,271,model_onnx\0271.onnx,1,200,60.0,60.000275,145071,0.4135924809231134,2417.838926297839,20260824,1,0,0,True,True,2026-09-10T17:50:33.676781+09:00,2026-09-10T17:51:33.677096+09:00
inference,271,model_onnx\0271.onnx,2,200,60.0,60.000201,144722,0.4145893589088327,2412.025245008514,20260824,1,0,0,True,True,2026-09-10T17:52:33.761453+09:00,2026-09-10T17:53:33.761682+09:00
inference,271,model_onnx\0271.onnx,3,200,60.0,60.000129,144243,0.4159656219019905,2404.044823289794,20260824,1,0,0,True,True,2026-09-10T17:54:33.845759+09:00,2026-09-10T17:55:33.845922+09:00
inference,272,model_onnx\0272.onnx,1,200,60.0,60.000279,217339,0.2760677034494353,3622.2998471212354,20260824,1,0,0,True,True,2026-09-10T17:55:39.218928+09:00,2026-09-10T17:56:39.219249+09:00
inference,272,model_onnx\0272.onnx,2,200,60.0,60.000228,217729,0.27557297236473843,3628.8028953595494,20260824,1,0,0,True,True,2026-09-10T17:57:39.276195+09:00,2026-09-10T17:58:39.276448+09:00
inference,272,model_onnx\0272.onnx,3,200,60.0,60.000170,217350,0.27605323073382587,3622.4897543916554,20260824,1,0,0,True,True,2026-09-10T17:59:39.333947+09:00,2026-09-10T18:00:39.334145+09:00
inference,273,model_onnx\0273.onnx,1,200,60.0,60.000196,46238,1.2976382131581352,770.6308197924009,20260824,1,0,0,True,True,2026-09-10T18:00:44.907705+09:00,2026-09-10T18:01:44.907942+09:00
inference,273,model_onnx\0273.onnx,2,200,60.0,60.000137,46370,1.2939430105674585,772.8315635488848,20260824,1,0,0,True,True,2026-09-10T18:02:45.173779+09:00,2026-09-10T18:03:45.173959+09:00
inference,273,model_onnx\0273.onnx,3,200,60.0,60.001131,46253,1.2972376170191449,770.8687960327948,20260824,1,0,0,True,True,2026-09-10T18:04:45.431484+09:00,2026-09-10T18:05:45.432642+09:00
inference,274,model_onnx\0274.onnx,1,200,60.0,60.000268,187099,0.32068727251342266,3118.302738248348,20260824,1,0,0,True,True,2026-09-10T18:05:50.815875+09:00,2026-09-10T18:06:50.816182+09:00
inference,274,model_onnx\0274.onnx,2,200,60.0,60.000160,187620,0.319796185907758,3126.9916405083077,20260824,1,0,0,True,True,2026-09-10T18:07:50.882598+09:00,2026-09-10T18:08:50.882785+09:00
inference,274,model_onnx\0274.onnx,3,200,60.0,60.000103,187585,0.31985554921768805,3126.4112892392486,20260824,1,0,0,True,True,2026-09-10T18:09:50.948755+09:00,2026-09-10T18:10:50.948900+09:00
inference,275,model_onnx\0275.onnx,1,200,60.0,60.000366,38526,1.557399304365998,642.0960874944593,20260824,1,0,0,True,True,2026-09-10T18:10:56.580358+09:00,2026-09-10T18:11:56.580765+09:00
inference,275,model_onnx\0275.onnx,2,200,60.0,60.001085,39127,1.5334956756203777,652.1048711764046,20260824,1,0,0,True,True,2026-09-10T18:12:56.886411+09:00,2026-09-10T18:13:56.887524+09:00
inference,275,model_onnx\0275.onnx,3,200,60.0,60.000686,39047,1.5366272901890654,650.775894964719,20260824,1,0,0,True,True,2026-09-10T18:14:57.193900+09:00,2026-09-10T18:15:57.194611+09:00
inference,276,model_onnx\0276.onnx,1,200,60.0,60.000917,42760,1.403201983161741,712.6557772864367,20260824,1,0,0,True,True,2026-09-10T18:16:02.808449+09:00,2026-09-10T18:17:02.809406+09:00
inference,276,model_onnx\0276.onnx,2,200,60.0,60.000388,42687,1.405589244969221,711.4453981340029,20260824,1,0,0,True,True,2026-09-10T18:18:03.091395+09:00,2026-09-10T18:19:03.091810+09:00
inference,276,model_onnx\0276.onnx,3,200,60.0,60.001128,42746,1.4036664951107358,712.4199398384226,20260824,1,0,0,True,True,2026-09-10T18:20:03.369805+09:00,2026-09-10T18:21:03.370958+09:00
inference,277,model_onnx\0277.onnx,1,200,60.0,60.000943,18227,3.2918715861090373,303.77855692177565,20260824,1,0,0,True,True,2026-09-10T18:21:09.350356+09:00,2026-09-10T18:22:09.351342+09:00
inference,277,model_onnx\0277.onnx,2,200,60.0,60.002973,18421,3.2573135660393673,307.0014537212394,20260824,1,0,0,True,True,2026-09-10T18:23:10.006516+09:00,2026-09-10T18:24:10.009516+09:00
inference,277,model_onnx\0277.onnx,3,200,60.0,60.001762,18416,3.25813214053055,306.9243225467096,20260824,1,0,0,True,True,2026-09-10T18:25:10.654533+09:00,2026-09-10T18:26:10.656320+09:00
inference,278,model_onnx\0278.onnx,1,200,60.0,60.001103,33842,1.7729774481413867,564.0229665911997,20260824,1,0,0,True,True,2026-09-10T18:26:16.336705+09:00,2026-09-10T18:27:16.337853+09:00
inference,278,model_onnx\0278.onnx,2,200,60.0,60.000679,33994,1.7650373212920523,566.5602579258633,20260824,1,0,0,True,True,2026-09-10T18:28:16.691726+09:00,2026-09-10T18:29:16.692435+09:00
inference,278,model_onnx\0278.onnx,3,200,60.0,60.000590,33678,1.78159600926418,561.2944768623565,20260824,1,0,0,True,True,2026-09-10T18:30:17.045779+09:00,2026-09-10T18:31:17.046400+09:00
inference,279,model_onnx\0279.onnx,1,200,60.0,60.001035,45099,1.3304293886781051,751.6370342612358,20260824,1,0,0,True,True,2026-09-10T18:31:22.630759+09:00,2026-09-10T18:32:22.631836+09:00
inference,279,model_onnx\0279.onnx,2,200,60.0,60.000209,45372,1.3224060786388572,756.197370953779,20260824,1,0,0,True,True,2026-09-10T18:33:22.896773+09:00,2026-09-10T18:34:22.897022+09:00
inference,279,model_onnx\0279.onnx,3,200,60.0,60.000808,45413,1.3212253803976521,756.873138252179,20260824,1,0,0,True,True,2026-09-10T18:35:23.165960+09:00,2026-09-10T18:36:23.166793+09:00
inference,280,model_onnx\0280.onnx,1,200,60.0,60.003079,7115,8.433321040056699,118.57724794896185,20260824,1,0,0,True,True,2026-09-10T18:36:30.160594+09:00,2026-09-10T18:37:30.163727+09:00
inference,280,model_onnx\0280.onnx,2,200,60.0,60.005274,7206,8.327126505690682,120.0894449383721,20260824,1,0,0,True,True,2026-09-10T18:38:31.811774+09:00,2026-09-10T18:39:31.817089+09:00
inference,280,model_onnx\0280.onnx,3,200,60.0,60.006974,7198,8.336617643790222,119.95272456148686,20260824,1,0,0,True,True,2026-09-10T18:40:33.441711+09:00,2026-09-10T18:41:33.448711+09:00
idle,,,1,0,60.0,60.000332,0,,,,,0,0,True,True,2026-09-10T18:41:38.735782+09:00,2026-09-10T18:42:38.736176+09:00
idle,,,2,0,60.0,60.000666,0,,,,,0,0,True,True,2026-09-10T18:43:38.738230+09:00,2026-09-10T18:44:38.738927+09:00
idle,,,3,0,60.0,60.000462,0,,,,,0,0,True,True,2026-09-10T18:45:38.740563+09:00,2026-09-10T18:46:38.741055+09:00
inference,281,model_onnx\0281.onnx,1,200,60.0,60.003375,14247,4.211649792938666,237.43664577159745,20260824,1,0,0,True,True,2026-09-10T18:46:44.894055+09:00,2026-09-10T18:47:44.897478+09:00
inference,281,model_onnx\0281.onnx,2,200,60.0,60.002124,14203,4.224609181158415,236.70828640432805,20260824,1,0,0,True,True,2026-09-10T18:48:45.727018+09:00,2026-09-10T18:49:45.729169+09:00
inference,281,model_onnx\0281.onnx,3,200,60.0,60.000132,14192,4.227743214486947,236.53281414381124,20260824,1,0,0,True,True,2026-09-10T18:50:46.560246+09:00,2026-09-10T18:51:46.560403+09:00
inference,282,model_onnx\0282.onnx,1,200,60.0,60.000416,74147,0.8092089443943358,1235.7747735332616,20260824,1,0,0,True,True,2026-09-10T18:51:52.046057+09:00,2026-09-10T18:52:52.046531+09:00
inference,282,model_onnx\0282.onnx,2,200,60.0,60.000565,74148,0.8092000525974893,1235.7883526948042,20260824,1,0,0,True,True,2026-09-10T18:53:52.210025+09:00,2026-09-10T18:54:52.210617+09:00
inference,282,model_onnx\0282.onnx,3,200,60.0,60.000761,73857,0.812390982574454,1230.934391751883,20260824,1,0,0,True,True,2026-09-10T18:55:52.372665+09:00,2026-09-10T18:56:52.373452+09:00
inference,283,model_onnx\0283.onnx,1,200,60.0,60.000145,336415,0.17835157498922138,5606.903107306087,20260824,1,0,0,True,True,2026-09-10T18:56:57.730888+09:00,2026-09-10T18:57:57.731072+09:00
inference,283,model_onnx\0283.onnx,2,200,60.0,60.000120,336890,0.17810003235480648,5614.822113046137,20260824,1,0,0,True,True,2026-09-10T18:58:57.769213+09:00,2026-09-10T18:59:57.769360+09:00
inference,283,model_onnx\0283.onnx,3,200,60.0,60.000006,337040,0.17802043080940552,5617.332771599866,20260824,1,0,0,True,True,2026-09-10T19:00:57.808598+09:00,2026-09-10T19:01:57.808628+09:00
inference,284,model_onnx\0284.onnx,1,200,60.0,60.000041,73075,0.8210747971263097,1217.9158384837933,20260824,1,0,0,True,True,2026-09-10T19:02:03.291674+09:00,2026-09-10T19:03:03.291758+09:00
inference,284,model_onnx\0284.onnx,2,200,60.0,60.000337,74225,0.8083575250927213,1237.0763789021407,20260824,1,0,0,True,True,2026-09-10T19:04:03.454021+09:00,2026-09-10T19:05:03.454384+09:00
inference,284,model_onnx\0284.onnx,3,200,60.0,60.000923,74267,0.8079082661209033,1237.7642882667947,20260824,1,0,0,True,True,2026-09-10T19:06:03.618330+09:00,2026-09-10T19:07:03.619279+09:00
inference,285,model_onnx\0285.onnx,1,200,60.0,60.000152,310749,0.1930823658322587,5179.136870887293,20260824,1,0,0,True,True,2026-09-10T19:07:08.984634+09:00,2026-09-10T19:08:08.984825+09:00
inference,285,model_onnx\0285.onnx,2,200,60.0,60.000015,311768,0.19245084421748312,5196.132051621083,20260824,1,0,0,True,True,2026-09-10T19:09:09.025930+09:00,2026-09-10T19:10:09.025971+09:00
inference,285,model_onnx\0285.onnx,3,200,60.0,60.000108,310149,0.19345575159038622,5169.14070416139,20260824,1,0,0,True,True,2026-09-10T19:11:09.067369+09:00,2026-09-10T19:12:09.067501+09:00
inference,286,model_onnx\0286.onnx,1,200,60.0,60.001600,13029,4.605234484611559,217.14420912583515,20260824,1,0,0,True,True,2026-09-10T19:12:15.318331+09:00,2026-09-10T19:13:15.319970+09:00
inference,286,model_onnx\0286.onnx,2,200,60.0,60.002510,13152,4.562234671532406,219.19082905573347,20260824,1,0,0,True,True,2026-09-10T19:14:16.209430+09:00,2026-09-10T19:15:16.211968+09:00
inference,286,model_onnx\0286.onnx,3,200,60.0,60.003213,13150,4.562981946768103,219.15493238106853,20260824,1,0,0,True,True,2026-09-10T19:16:17.117309+09:00,2026-09-10T19:17:17.120561+09:00
inference,287,model_onnx\0287.onnx,1,200,60.0,60.000170,130870,0.45847153434715066,2181.160497617304,20260824,1,0,0,True,True,2026-09-10T19:17:22.533053+09:00,2026-09-10T19:18:22.533286+09:00
inference,287,model_onnx\0287.onnx,2,200,60.0,60.000099,132030,0.45444291979102786,2200.49638018311,20260824,1,0,0,True,True,2026-09-10T19:19:22.626775+09:00,2026-09-10T19:20:22.626908+09:00
inference,287,model_onnx\0287.onnx,3,200,60.0,60.000303,130374,0.4602167809532955,2172.889041396089,20260824,1,0,0,True,True,2026-09-10T19:21:22.721188+09:00,2026-09-10T19:22:22.721521+09:00
inference,288,model_onnx\0288.onnx,1,200,60.0,60.000066,81936,0.7322796633957851,1365.5984864617446,20260824,1,0,0,True,True,2026-09-10T19:22:28.203162+09:00,2026-09-10T19:23:28.203271+09:00
inference,288,model_onnx\0288.onnx,2,200,60.0,60.000099,81343,0.7376184723946767,1355.7144206997723,20260824,1,0,0,True,True,2026-09-10T19:24:28.352030+09:00,2026-09-10T19:25:28.352156+09:00
inference,288,model_onnx\0288.onnx,3,200,60.0,60.000250,82249,0.7294951950783549,1370.810948100337,20260824,1,0,0,True,True,2026-09-10T19:26:28.500368+09:00,2026-09-10T19:27:28.500657+09:00
inference,289,model_onnx\0289.onnx,1,200,60.0,60.000067,114502,0.5240088985345241,1908.3645388402028,20260824,1,0,0,True,True,2026-09-10T19:27:33.926168+09:00,2026-09-10T19:28:33.926275+09:00
inference,289,model_onnx\0289.onnx,2,200,60.0,60.000202,114903,0.5221813338206497,1915.0435590703512,20260824,1,0,0,True,True,2026-09-10T19:29:34.032571+09:00,2026-09-10T19:30:34.032800+09:00
inference,289,model_onnx\0289.onnx,3,200,60.0,60.000341,114704,0.523088481657203,1911.7224620046834,20260824,1,0,0,True,True,2026-09-10T19:31:34.139104+09:00,2026-09-10T19:32:34.139470+09:00
inference,290,model_onnx\0290.onnx,1,200,60.0,60.000581,78822,0.7612161756870326,1313.6872703702782,20260824,1,0,0,True,True,2026-09-10T19:32:39.620590+09:00,2026-09-10T19:33:39.621222+09:00
inference,290,model_onnx\0290.onnx,2,200,60.0,60.000353,79303,0.7565962611754674,1321.70888400423,20260824,1,0,0,True,True,2026-09-10T19:34:39.773616+09:00,2026-09-10T19:35:39.773995+09:00
inference,290,model_onnx\0290.onnx,3,200,60.0,60.000383,79207,0.7575136389461088,1320.1082443759697,20260824,1,0,0,True,True,2026-09-10T19:36:39.927177+09:00,2026-09-10T19:37:39.927584+09:00
idle,,,1,0,60.0,60.000231,0,,,,,0,0,True,True,2026-09-10T19:37:45.217175+09:00,2026-09-10T19:38:45.217479+09:00
idle,,,2,0,60.0,60.000736,0,,,,,0,0,True,True,2026-09-10T19:39:45.218778+09:00,2026-09-10T19:40:45.219544+09:00
idle,,,3,0,60.0,60.000400,0,,,,,0,0,True,True,2026-09-10T19:41:45.221803+09:00,2026-09-10T19:42:45.222242+09:00
inference,291,model_onnx\0291.onnx,1,200,60.0,60.004086,8527,7.036951530432572,142.10698989119348,20260824,1,0,0,True,True,2026-09-10T19:42:51.931593+09:00,2026-09-10T19:43:51.935728+09:00
inference,291,model_onnx\0291.onnx,2,200,60.0,60.004986,8494,7.0643967859668235,141.55490274646874,20260824,1,0,0,True,True,2026-09-10T19:44:53.335733+09:00,2026-09-10T19:45:53.340751+09:00
inference,291,model_onnx\0291.onnx,3,200,60.0,60.005066,8511,7.050295605686422,141.83802437921173,20260824,1,0,0,True,True,2026-09-10T19:46:54.725358+09:00,2026-09-10T19:47:54.730453+09:00
inference,292,model_onnx\0292.onnx,1,200,60.0,60.000350,25690,2.335552748151142,428.16416832872426,20260824,1,0,0,True,True,2026-09-10T19:48:00.522120+09:00,2026-09-10T19:49:00.522511+09:00
inference,292,model_onnx\0292.onnx,2,200,60.0,60.000480,25828,2.3230788291777307,430.46322296086555,20260824,1,0,0,True,True,2026-09-10T19:50:00.979223+09:00,2026-09-10T19:51:00.979730+09:00
inference,292,model_onnx\0292.onnx,3,200,60.0,60.000404,25877,2.3186769718284888,431.28042937840047,20260824,1,0,0,True,True,2026-09-10T19:52:01.437234+09:00,2026-09-10T19:53:01.437661+09:00
inference,293,model_onnx\0293.onnx,1,200,60.0,60.000025,348316,0.1722574481218304,5805.264218779918,20260824,1,0,0,True,True,2026-09-10T19:53:06.791871+09:00,2026-09-10T19:54:06.791938+09:00
inference,293,model_onnx\0293.onnx,2,200,60.0,60.000146,352333,0.17029385950221598,5872.202338493522,20260824,1,0,0,True,True,2026-09-10T19:55:06.828482+09:00,2026-09-10T19:56:06.828658+09:00
inference,293,model_onnx\0293.onnx,3,200,60.0,60.000052,352679,0.1701265227019536,5877.978248881924,20260824,1,0,0,True,True,2026-09-10T19:57:06.868223+09:00,2026-09-10T19:58:06.868303+09:00
inference,294,model_onnx\0294.onnx,1,200,60.0,60.000221,139825,0.42910939245480606,2330.4080907651546,20260824,1,0,0,True,True,2026-09-10T19:58:12.273928+09:00,2026-09-10T19:59:12.274190+09:00
inference,294,model_onnx\0294.onnx,2,200,60.0,60.000288,140674,0.4265200953978338,2344.5554167084592,20260824,1,0,0,True,True,2026-09-10T20:00:12.363246+09:00,2026-09-10T20:01:12.363560+09:00
inference,294,model_onnx\0294.onnx,3,200,60.0,60.000191,140444,0.42721790322121767,2340.725874220187,20260824,1,0,0,True,True,2026-09-10T20:02:12.450864+09:00,2026-09-10T20:03:12.451080+09:00
inference,295,model_onnx\0295.onnx,1,200,60.0,60.000042,390433,0.15367564242776718,6507.2121007727965,20260824,1,0,0,True,True,2026-09-10T20:03:17.799900+09:00,2026-09-10T20:04:17.799981+09:00
inference,295,model_onnx\0295.onnx,2,200,60.0,60.000007,391855,0.15311787931758444,6530.915948266778,20260824,1,0,0,True,True,2026-09-10T20:05:17.833052+09:00,2026-09-10T20:06:17.833085+09:00
inference,295,model_onnx\0295.onnx,3,200,60.0,60.000040,392242,0.1529668933974447,6537.362286633879,20260824,1,0,0,True,True,2026-09-10T20:07:17.866459+09:00,2026-09-10T20:08:17.866523+09:00
inference,296,model_onnx\0296.onnx,1,200,60.0,60.000663,64118,0.9357850088898658,1068.6215215034415,20260824,1,0,0,True,True,2026-09-10T20:08:23.382276+09:00,2026-09-10T20:09:23.383008+09:00
inference,296,model_onnx\0296.onnx,2,200,60.0,60.000934,64369,0.9321402196708746,1072.7999703232265,20260824,1,0,0,True,True,2026-09-10T20:10:23.574046+09:00,2026-09-10T20:11:23.575008+09:00
inference,296,model_onnx\0296.onnx,3,200,60.0,60.000504,64340,0.9325536882188108,1072.3243204474506,20260824,1,0,0,True,True,2026-09-10T20:12:23.759924+09:00,2026-09-10T20:13:23.760472+09:00
inference,297,model_onnx\0297.onnx,1,200,60.0,60.000025,188000,0.3191490670212667,3133.3320486672906,20260824,1,0,0,True,True,2026-09-10T20:13:29.150831+09:00,2026-09-10T20:14:29.150898+09:00
inference,297,model_onnx\0297.onnx,2,200,60.0,60.000249,188759,0.31786695574781587,3145.9702932863643,20260824,1,0,0,True,True,2026-09-10T20:15:29.217806+09:00,2026-09-10T20:16:29.218081+09:00
inference,297,model_onnx\0297.onnx,3,200,60.0,60.000132,188582,0.3181646843282513,3143.0263924838923,20260824,1,0,0,True,True,2026-09-10T20:17:29.283704+09:00,2026-09-10T20:18:29.283861+09:00
inference,298,model_onnx\0298.onnx,1,200,60.0,60.009410,5930,10.119630657672383,98.81783573216002,20260824,1,0,0,True,True,2026-09-10T20:18:36.648830+09:00,2026-09-10T20:19:36.658281+09:00
inference,298,model_onnx\0298.onnx,2,200,60.0,60.005781,5959,10.069773653297762,99.30709809673913,20260824,1,0,0,True,True,2026-09-10T20:20:38.619747+09:00,2026-09-10T20:21:38.625554+09:00
inference,298,model_onnx\0298.onnx,3,200,60.0,60.000301,5972,10.046935884124835,99.53283384440624,20260824,1,0,0,True,True,2026-09-10T20:22:40.607107+09:00,2026-09-10T20:23:40.607434+09:00
inference,299,model_onnx\0299.onnx,1,200,60.0,60.000060,769262,0.07799691145538448,12821.02049094619,20260824,1,0,0,True,True,2026-09-10T20:23:45.939134+09:00,2026-09-10T20:24:45.939233+09:00
inference,299,model_onnx\0299.onnx,2,200,60.0,60.000028,770092,0.07791280509340984,12834.860698457689,20260824,1,0,0,True,True,2026-09-10T20:25:45.957257+09:00,2026-09-10T20:26:45.957310+09:00
inference,299,model_onnx\0299.onnx,3,200,60.0,60.000014,765139,0.07841714198335427,12752.313776141851,20260824,1,0,0,True,True,2026-09-10T20:27:45.975222+09:00,2026-09-10T20:28:45.975259+09:00
inference,300,model_onnx\0300.onnx,1,200,60.0,60.000121,52549,1.1417937639155984,875.8149077383823,20260824,1,0,0,True,True,2026-09-10T20:28:51.537724+09:00,2026-09-10T20:29:51.537885+09:00
inference,300,model_onnx\0300.onnx,2,200,60.0,60.000596,52323,1.1467346272193353,872.0413391761393,20260824,1,0,0,True,True,2026-09-10T20:30:51.763633+09:00,2026-09-10T20:31:51.764270+09:00
inference,300,model_onnx\0300.onnx,3,200,60.0,60.000205,52683,1.138891196401176,878.0470014694438,20260824,1,0,0,True,True,2026-09-10T20:32:51.990871+09:00,2026-09-10T20:33:51.991101+09:00
idle,,,1,0,60.0,60.000334,0,,,,,0,0,True,True,2026-09-10T20:33:57.279084+09:00,2026-09-10T20:34:57.279477+09:00
idle,,,2,0,60.0,60.000351,0,,,,,0,0,True,True,2026-09-10T20:35:57.281122+09:00,2026-09-10T20:36:57.281504+09:00
idle,,,3,0,60.0,60.000554,0,,,,,0,0,True,True,2026-09-10T20:37:57.283320+09:00,2026-09-10T20:38:57.283906+09:00
